lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.478092,20,385.028,-0.110519793,0,238577,0.219566774,,
0.478092,20,385.028,-0.109685641,0,238595,0.219566774,,
0.478092,20,385.028,-0.108792575,0,238612,0.219566774,,
0.478092,20,385.028,-0.10789225,0,238628,0.219566774,,
0.478092,20,385.028,-0.107037999,0,238645,0.219566774,,
0.478092,20,385.028,-0.106123414,0,238662,0.219566774,,
0.478092,20,385.028,-0.105201396,0,238678,0.219566774,,
0.478092,20,385.044,-0.104326561,0,238697,0.219566774,,
0.478092,20,385.061,-0.103389939,0,238713,0.219566774,,
0.478092,20,385.078,-0.102445705,0,238730,0.219566774,,
0.478092,20,385.095,-0.101493796,0,238747,0.219566774,,
0.478092,20,385.111,-0.1005906,0,238763,0.219566774,,
0.478092,20,385.128,-0.099623613,0,238780,0.219566774,,
0.478092,20,385.145,-0.098648767,0,238797,0.219566774,,
0.478092,20,385.161,-0.097723809,0,238813,0.219566774,,
0.478092,20,385.178,-0.096733522,0,238830,0.219566774,,
0.478092,20,385.195,-0.095735187,0,238847,0.219566774,,
0.478092,20,385.211,-0.094787941,0,238863,0.219566774,,
0.478092,20,385.228,-0.093773793,0,238880,0.219566774,,
0.478092,20,385.245,-0.092751402,0,238897,0.219566774,,
0.478092,20,385.261,-0.091781332,0,238913,0.219566774,,
0.478092,20,385.278,-0.090742747,0,238930,0.219566774,,
0.478092,20,385.295,-0.089695722,0,238947,0.219566774,,
0.478092,20,385.311,-0.088702277,0,238963,0.219566774,,
0.478092,20,385.328,-0.087638667,0,238980,0.219566774,,
0.478092,20,385.345,-0.086566413,0,238997,0.219566774,,
0.478092,20,385.361,-0.08554903,0,239013,0.219566774,,
0.478092,20,385.378,-0.084459793,0,239030,0.219566774,,
0.478092,20,385.395,-0.083361702,0,239047,0.219566774,,
0.478092,20,385.411,-0.082319805,0,239063,0.219566774,,
0.478092,20,385.428,-0.081204322,0,239080,0.219566774,,
0.478092,20,385.445,-0.080079772,0,239097,0.219566774,,
0.478092,20,385.461,-0.07901277,0,239113,0.219566774,,
0.478092,20,385.478,-0.077870408,0,239130,0.219566774,,
0.478092,20,385.495,-0.076718762,0,239147,0.219566774,,
0.478092,20,385.511,-0.07562605,0,239163,0.219566774,,
0.478092,20,385.528,-0.074456163,0,239180,0.219566774,,
0.478092,20,385.545,-0.073276767,0,239197,0.219566774,,
0.478092,20,385.561,-0.072157726,0,239213,0.219566774,,
0.478092,20,385.578,-0.070959649,0,239229,0.219566774,,
0.478092,20,385.594,-0.069822883,0,239250,0.219566774,,
0.478092,20,385.605,-0.069035378,0,239260,0.219566774,,
0.478092,20,385.628,-0.067380118,0,239284,0.219566774,,
0.478092,20,385.639,-0.066579766,0,239293,0.219566774,,
0.478092,20,385.661,-0.064970645,0,239313,0.219566774,,
0.478092,20,385.678,-0.063714155,0,239330,0.219566774,,
0.478092,20,385.695,-0.062447453,0,239347,0.219566774,,
0.478092,20,385.711,-0.061245573,0,239363,0.219566774,,
0.478092,20,385.728,-0.059958807,0,239380,0.219566774,,
0.478092,20,385.745,-0.058661584,0,239397,0.219566774,,
0.478092,20,385.761,-0.057430744,0,239413,0.219566774,,
0.478092,20,385.778,-0.056112973,0,239430,0.219566774,,
0.478092,20,385.795,-0.054784492,0,239447,0.219566774,,
0.478092,20,385.811,-0.053523994,0,239463,0.219566774,,
0.478092,20,385.828,-0.052174471,0,239480,0.219566774,,
0.478092,20,385.862,-0.050813979,0,239497,0.219566774,,
0.478092,20,385.894,-0.049523109,0,239513,0.219566774,,
0.478092,20,385.928,-0.048141069,0,239530,0.219566774,,
0.478092,20,385.962,-0.046747795,0,239547,0.219566774,,
0.478092,20,385.996,-0.045343198,0,239564,0.219566774,,
0.478092,20,386.028,-0.04401048,0,239580,0.219566774,,
0.478092,20,386.062,-0.042583635,0,239597,0.219566774,,
0.478092,20,386.094,-0.041229807,0,239613,0.219566774,,
0.478092,20,386.128,-0.039780362,0,239630,0.219566774,,
0.478092,20,386.162,-0.038319136,0,239647,0.219566774,,
0.478092,20,386.194,-0.036932688,0,239663,0.219566774,,
0.478092,20,386.228,-0.035448317,0,239680,0.219566774,,
0.478092,20,386.262,-0.033951883,0,239697,0.219566774,,
0.478092,20,386.294,-0.032532027,0,239713,0.219566774,,
0.478092,20,386.328,-0.03101189,0,239730,0.219566774,,
0.478092,20,386.362,-0.029479398,0,239753,0.219566774,,
0.478092,20,386.394,-0.02802533,0,239765,0.219566774,,
0.478092,20,386.436,-0.026102267,0,239786,0.219566774,,
0.478092,20,386.454,-0.025269822,0,239791,0.219566774,,
0.478092,20,386.494,-0.023411986,0,239811,0.219566774,,
0.478092,20,386.528,-0.021817725,0,239827,0.219566774,,
0.478092,20,386.56,-0.02030505,0,239843,0.219566774,,
0.478092,20,386.594,-0.018685537,0,239860,0.219566774,,
0.478092,20,386.628,-0.017052862,0,239877,0.219566774,,
0.478092,20,386.66,-0.015503738,0,239894,0.219566774,,
0.478092,20,386.694,-0.013845202,0,239910,0.219566774,,
0.478092,20,386.728,-0.012173187,0,239929,0.219566774,,
0.478092,20,386.76,-0.010586736,0,239945,0.219566774,,
0.478092,20,386.794,-0.008888237,0,239961,0.219566774,,
0.478092,20,386.828,-0.007175934,0,239979,0.219566774,,
0.478092,20,386.86,-0.005551256,0,239996,0.219566774,,
0.478092,20,386.894,-0.003811831,0,240012,0.219566774,,
0.478092,20,386.928,-0.002058269,0,240029,0.219566774,,
0.478092,20,386.96,-0.000394444,0,240045,0.219566774,,
0.478092,20,386.994,0.001386893,0,240062,0.219566774,,
0.478092,20,387.028,0.003182709,0,240081,0.219566774,,
0.478092,20,387.062,0.004993119,0,240095,0.219566774,,
0.478092,20,387.094,0.006710884,0,240114,0.219566774,,
0.478092,20,387.12,0.006721996,0,240124,-0.004923022,,
0.478092,20,387.16,0.006739197,0,240144,-0.004923022,,
0.478092,20,387.194,0.006753958,0,240161,-0.004923022,,
0.478092,20,387.228,0.006768839,0,240178,-0.004923022,,
0.478092,20,387.26,0.006782959,0,240195,-0.004923022,,
0.478092,20,387.294,0.006798076,0,240211,-0.004923022,,
0.478092,20,387.328,0.006813315,0,240230,-0.004923022,,
0.478092,20,387.36,0.006827775,0,240245,-0.004923022,,
0.478092,20,387.394,0.006843256,0,240261,-0.004923022,,
0.478092,20,387.428,0.006858863,0,240280,-0.004923022,,
0.478092,20,387.46,0.006873671,0,240295,-0.004923022,,
0.478092,20,387.494,0.006889525,0,240311,-0.004923022,,
0.478092,20,387.528,0.006905508,0,240331,-0.004923022,,
0.478092,20,387.562,0.006921621,0,240346,-0.004923022,,
0.478092,20,387.594,0.006936909,0,240362,-0.004923022,,
0.478092,20,387.628,0.006953277,0,240379,-0.004923022,,
0.478092,20,387.66,0.006968807,0,240395,-0.004923022,,
0.478092,20,387.694,0.006985435,0,240411,-0.004923022,,
0.478092,20,387.728,0.007002197,0,240429,-0.004923022,,
0.478092,20,387.76,0.007018102,0,240445,-0.004923022,,
0.478092,20,387.794,0.007035129,0,240461,-0.004923022,,
0.478092,20,387.828,0.007052296,0,240479,-0.004923022,,
0.478092,20,387.86,0.007068584,0,240495,-0.004923022,,
0.478092,20,387.894,0.007086022,0,240511,-0.004923022,,
0.478092,20,387.928,0.007103602,0,240529,-0.004923022,,
0.478092,20,387.962,0.007121324,0,240545,-0.004923022,,
0.478092,20,387.994,0.00713814,0,240561,-0.004923022,,
0.478092,20,388.034,0.007159321,0,240586,-0.004923022,,
0.478092,20,388.066,0.007176427,0,240600,-0.004923022,,
0.478092,20,388.094,0.00719151,0,240613,-0.004923022,,
0.478092,20,388.132,0.007212116,0,240628,-0.004923022,,
0.478092,20,388.16,0.007227438,0,240644,-0.004923022,,
0.478092,20,388.194,0.007246167,0,240660,-0.004923022,,
0.478092,20,388.228,0.007265049,0,240677,-0.004923022,,
0.478092,20,388.26,0.007282964,0,240693,-0.004923022,,
0.478092,20,388.294,0.007302145,0,240710,-0.004923022,,
0.478092,20,388.328,0.007321481,0,240727,-0.004923022,,
0.478092,20,388.36,0.007339828,0,240745,-0.004923022,,
0.478092,20,388.394,0.007359471,0,240761,-0.004923022,,
0.478092,20,388.428,0.007379273,0,240779,-0.004923022,,
0.478092,20,388.46,0.007398062,0,240795,-0.004923022,,
0.478092,20,388.494,0.007418178,0,240811,-0.004923022,,
0.478092,20,388.528,0.007438458,0,240831,-0.004923022,,
0.478092,20,388.56,0.0074577,0,240845,-0.004923022,,
0.478092,20,388.594,0.0074783,0,240861,-0.004923022,,
0.478092,20,388.628,0.007499069,0,240879,-0.004923022,,
0.478092,20,388.66,0.007518774,0,240895,-0.004923022,,
0.478092,20,388.694,0.007539871,0,240911,-0.004923022,,
0.478092,20,388.728,0.00756114,0,240929,-0.004923022,,
0.478092,20,388.76,0.00758132,0,240945,-0.004923022,,
0.478092,20,388.794,0.007602925,0,240961,-0.004923022,,
0.478092,20,388.828,0.007624707,0,240979,-0.004923022,,
0.478092,20,388.86,0.007645373,0,240995,-0.004923022,,
0.478092,20,388.894,0.007667499,0,241011,-0.004923022,,
0.478092,20,388.928,0.007689805,0,241029,-0.004923022,,
0.478092,20,388.962,0.007712292,0,241045,-0.004923022,,
0.478092,20,388.994,0.007733629,0,241061,-0.004923022,,
0.478092,20,389.028,0.007756472,0,241079,-0.004923022,,
0.478092,20,389.06,0.007778146,0,241095,-0.004923022,,
0.478092,20,389.094,0.007801352,0,241111,-0.004923022,,
0.478092,20,389.128,0.007824745,0,241129,-0.004923022,,
0.478092,20,389.162,0.007848329,0,241145,-0.004923022,,
0.478092,20,389.194,0.007870706,0,241163,-0.004923022,,
0.478092,20,389.228,0.007894664,0,241180,-0.004923022,,
0.478092,20,389.262,0.007918816,0,241196,-0.004923022,,
0.478092,20,389.294,0.007941732,0,241211,-0.004923022,,
0.478092,20,389.328,0.007966267,0,241231,-0.004923022,,
0.478092,20,389.362,0.007991001,0,241246,-0.004923022,,
0.478092,20,389.394,0.00801447,0,241264,-0.004923022,,
0.478092,20,389.428,0.008039596,0,241280,-0.004923022,,
0.478092,20,389.462,0.008064926,0,241297,-0.004923022,,
0.478092,20,389.494,0.00808896,0,241313,-0.004923022,,
0.478092,20,389.528,0.008114691,0,241331,-0.004923022,,
0.478092,20,389.562,0.008140632,0,241346,-0.004923022,,
0.478092,20,389.594,0.008165245,0,241364,-0.004923022,,
0.478092,20,389.628,0.008191596,0,241380,-0.004923022,,
0.478092,20,389.662,0.008218162,0,241396,-0.004923022,,
0.478092,20,389.694,0.008243368,0,241414,-0.004923022,,
0.478092,20,389.728,0.008270354,0,241430,-0.004923022,,
0.478092,20,389.762,0.00829756,0,241447,-0.004923022,,
0.478092,20,389.794,0.008323373,0,241464,-0.004923022,,
0.478092,20,389.828,0.00835101,0,241480,-0.004923022,,
0.478092,20,389.862,0.008378871,0,241496,-0.004923022,,
0.478092,20,389.894,0.008405306,0,241512,-0.004923022,,
0.478092,20,389.928,0.008433609,0,241530,-0.004923022,,
0.478092,20,389.962,0.008462141,0,241546,-0.004923022,,
0.478092,20,389.994,0.008489214,0,241562,-0.004923022,,
0.478092,20,390.028,0.008518198,0,241580,-0.004923022,,
0.478092,20,390.062,0.008547418,0,241596,-0.004923022,,
0.478092,20,390.094,0.008575143,0,241614,-0.004923022,,
0.478092,20,390.128,0.008604826,0,241630,-0.004923022,,
0.478092,20,390.162,0.00863475,0,241646,-0.004923022,,
0.478092,20,390.194,0.008663143,0,241663,-0.004923022,,
0.478092,20,390.228,0.008693541,0,241680,-0.004923022,,
0.478092,20,390.262,0.008724186,0,241696,-0.004923022,,
0.478092,20,390.296,0.00875508,0,241714,-0.004923022,,
0.478092,20,390.328,0.008784393,0,241730,-0.004923022,,
0.478092,20,390.362,0.008815777,0,241747,-0.004923022,,
0.478092,20,390.394,0.008845554,0,241765,-0.004923022,,
0.478092,20,390.428,0.008877435,0,241780,-0.004923022,,
0.478092,20,390.462,0.008909575,0,241796,-0.004923022,,
0.478092,20,390.494,0.00894007,0,241812,-0.004923022,,
0.478092,20,390.528,0.008972718,0,241830,-0.004923022,,
0.478092,20,390.562,0.009005633,0,241845,-0.004923022,,
0.478092,20,390.594,0.009036862,0,241861,-0.004923022,,
0.478092,20,390.628,0.009070298,0,241879,-0.004923022,,
0.478092,20,390.66,0.009102022,0,241895,-0.004923022,,
0.478092,20,390.694,0.009135987,0,241911,-0.004923022,,
0.478092,20,390.728,0.009170229,0,241929,-0.004923022,,
0.478092,20,390.762,0.009204748,0,241949,-0.004923022,,
0.478092,20,390.794,0.009237501,0,241963,-0.004923022,,
0.478092,20,390.828,0.009272567,0,241977,-0.004923022,,
0.478092,20,390.862,0.009307918,0,241993,-0.004923022,,
0.478092,20,390.894,0.009341461,0,242009,-0.004923022,,
0.478092,20,390.928,0.009377372,0,242026,-0.004923022,,
0.478092,20,390.962,0.009413575,0,242043,-0.004923022,,
0.478092,20,390.994,0.009447925,0,242060,-0.004923022,,
0.478092,20,391.028,0.009484702,0,242077,-0.004923022,,
0.478092,20,391.06,0.009519596,0,242093,-0.004923022,,
0.478092,20,391.094,0.009556955,0,242110,-0.004923022,,
0.478092,20,391.128,0.009594617,0,242127,-0.004923022,,
0.478092,20,391.178,0.009650454,0,242152,-0.004923022,,
0.478092,20,391.194,0.009668535,0,242162,-0.004923022,,
0.478092,20,391.228,0.009707104,0,242179,-0.004923022,,
0.478092,20,391.278,0.009764285,0,242204,-0.004923022,,
0.478092,20,391.294,0.009782802,0,242213,-0.004923022,,
0.478092,20,391.328,0.0098223,0,242229,-0.004923022,,
0.478092,20,391.362,0.009862119,0,242245,-0.004923022,,
0.478092,20,391.394,0.009899901,0,242261,-0.004923022,,
0.478092,20,391.428,0.009940351,0,242278,-0.004923022,,
0.478092,20,391.478,0.010000319,0,242303,-0.004923022,,
0.478092,20,391.512,0.010041585,0,242320,-0.004923022,,
0.478092,20,391.528,0.010061162,0,242328,-0.004923022,,
0.478092,20,391.562,0.010102923,0,242345,-0.004923022,,
0.478092,20,391.61,0.010162358,0,242370,-0.004923022,,
0.478092,20,391.628,0.010184902,0,242379,-0.004923022,,
0.478092,20,391.662,0.010227668,0,242395,-0.004923022,,
0.478092,20,391.71,0.010288535,0,242420,-0.004923022,,
0.478092,20,391.728,0.010311622,0,242429,-0.004923022,,
0.478092,20,391.762,0.010355418,0,242445,-0.004923022,,
0.478092,20,391.81,0.010417751,0,242470,-0.004923022,,
0.478092,20,391.844,0.010462409,0,242486,-0.004923022,,
0.478092,20,391.878,0.010507431,0,242504,-0.004923022,,
0.478092,20,391.912,0.010552819,0,242520,-0.004923022,,
0.478092,20,391.944,0.010595884,0,242536,-0.004923022,,
0.478092,20,391.978,0.01064199,0,242554,-0.004923022,,
0.478092,20,392.012,0.010688472,0,242570,-0.004923022,,
0.478092,20,392.044,0.010732574,0,242586,-0.004923022,,
0.478092,20,392.062,0.010757572,0,242595,-0.004923022,,
0.478092,20,392.11,0.010824518,0,242620,-0.004923022,,
0.478092,20,392.144,0.010872483,0,242636,-0.004923022,,
0.478092,20,392.178,0.010920838,0,242654,-0.004923022,,
0.478092,20,392.212,0.010969586,0,242670,-0.004923022,,
0.478092,20,392.244,0.011015839,0,242686,-0.004923022,,
0.478092,20,392.278,0.011065358,0,242704,-0.004923022,,
0.478092,20,392.312,0.011115281,0,242722,-0.004923022,,
0.478092,20,392.344,0.011162648,0,242745,-0.004923022,,
0.478092,20,392.378,0.011213361,0,242757,-0.004923022,,
0.478092,20,392.416,0.011270501,0,242779,-0.004923022,,
0.478092,20,392.44,0.011306917,0,242785,-0.004923022,,
0.478092,20,392.478,0.011364907,0,242806,-0.004923022,,
0.478092,20,392.512,0.011417264,0,242819,-0.004923022,,
0.478092,20,392.544,0.011466941,0,242835,-0.004923022,,
0.478092,20,392.578,0.011520127,0,242852,-0.004923022,,
0.478092,20,392.61,0.011570592,0,242868,-0.004923022,,
0.478092,20,392.644,0.01162462,0,242885,-0.004923022,,
0.478092,20,392.678,0.011679088,0,242903,-0.004923022,,
0.478092,20,392.71,0.011730768,0,242919,-0.004923022,,
0.478092,20,392.744,0.011786099,0,242935,-0.004923022,,
0.478092,20,392.778,0.011841879,0,242953,-0.004923022,,
0.478092,20,392.81,0.011894804,0,242969,-0.004923022,,
0.478092,20,392.844,0.011951468,0,242986,-0.004923022,,
0.478092,20,392.878,0.012008592,0,243004,-0.004923022,,
0.478092,20,392.912,0.01206618,0,243020,-0.004923022,,
0.478092,20,392.944,0.012120822,0,243036,-0.004923022,,
0.478092,20,392.978,0.012179322,0,243054,-0.004923022,,
0.478092,20,393.012,0.012238298,0,243070,-0.004923022,,
0.478092,20,393.044,0.012294256,0,243087,-0.004923022,,
0.478092,20,393.078,0.012354167,0,243104,-0.004923022,,
0.478092,20,393.112,0.012414564,0,243120,-0.004923022,,
0.478092,20,393.148,0.011897273,0,243139,-0.072525063,,
0.478092,20,393.178,0.011462489,0,243154,-0.072525063,,
0.478092,20,393.212,0.010966199,0,243170,-0.072525063,,
0.478092,20,393.244,0.010495306,0,243186,-0.072525063,,
0.478092,20,393.278,0.009991155,0,243204,-0.072525063,,
0.478092,20,393.312,0.009482907,0,243220,-0.072525063,,
0.478092,20,393.344,0.009000667,0,243236,-0.072525063,,
0.478092,20,393.378,0.008484369,0,243254,-0.072525063,,
0.478092,20,393.412,0.007963874,0,243270,-0.072525063,,
0.478092,20,393.444,0.007470015,0,243286,-0.072525063,,
0.478092,20,393.478,0.006941276,0,243304,-0.072525063,,
0.478092,20,393.512,0.006408239,0,243320,-0.072525063,,
0.478092,20,393.544,0.005902481,0,243337,-0.072525063,,
0.478092,20,393.578,0.005361001,0,243354,-0.072525063,,
0.478092,20,393.612,0.004815121,0,243370,-0.072525063,,
0.478092,20,393.644,0.004297176,0,243386,-0.072525063,,
0.478092,20,393.678,0.003742649,0,243404,-0.072525063,,
0.478092,20,393.712,0.003183616,0,243420,-0.072525063,,
0.478092,20,393.744,0.00265319,0,243436,-0.072525063,,
0.478092,20,393.778,0.002085302,0,243454,-0.072525063,,
0.478092,20,393.812,0.001512799,0,243470,-0.072525063,,
0.478092,20,393.844,0.000969592,0,243486,-0.072525063,,
0.478092,20,393.878,0.000388021,0,243504,-0.072525063,,
0.478092,20,393.912,-0.000198278,0,243520,-0.072525063,,
0.478092,20,393.944,-0.000754573,0,243538,-0.072525063,,
0.478092,20,393.978,-0.001350158,0,243556,-0.072525063,,
0.478092,20,394.012,-0.001950583,0,243572,-0.072525063,,
0.478092,20,394.044,-0.002520283,0,243588,-0.072525063,,
0.478092,20,394.078,-0.003130219,0,243606,-0.072525063,,
0.478092,20,394.112,-0.003745112,0,243622,-0.072525063,,
0.478092,20,394.144,-0.004328538,0,243638,-0.072525063,,
0.478092,20,394.178,-0.004953171,0,243656,-0.072525063,,
0.478092,20,394.212,-0.00558288,0,243672,-0.072525063,,
0.478092,20,394.244,-0.006180365,0,243688,-0.072525063,,
0.478092,20,394.278,-0.006820048,0,243706,-0.072525063,,
0.478092,20,394.312,-0.007464931,0,243722,-0.072525063,,
0.478092,20,394.344,-0.008076812,0,243738,-0.072525063,,
0.478092,20,394.378,-0.008731909,0,243755,-0.072525063,,
0.478092,20,394.412,-0.00939233,0,243772,-0.072525063,,
0.478092,20,394.444,-0.010018955,0,243789,-0.072525063,,
0.478092,20,394.478,-0.010689837,0,243806,-0.072525063,,
0.478092,20,394.512,-0.011366171,0,243822,-0.072525063,,
0.478092,20,394.544,-0.012007895,0,243839,-0.072525063,,
0.478092,20,394.578,-0.012694942,0,243856,-0.072525063,,
0.478092,20,394.618,-0.013509802,0,243877,-0.072525063,,
0.478092,20,394.638,-0.013683301,0,243884,-0.022780165,,
0.478092,20,394.678,-0.014031959,0,243904,-0.022780165,,
0.478092,20,394.712,-0.014331152,0,243920,-0.022780165,,
0.478092,20,394.744,-0.014615034,0,243937,-0.022780165,,
0.478092,20,394.778,-0.014918966,0,243955,-0.022780165,,
0.478092,20,394.812,-0.015225368,0,243972,-0.022780165,,
0.478092,20,394.844,-0.01551609,0,243988,-0.022780165,,
0.478092,20,394.878,-0.015827345,0,244006,-0.022780165,,
0.478092,20,394.912,-0.01614113,0,244022,-0.022780165,,
0.478092,20,394.944,-0.016438858,0,244038,-0.022780165,,
0.478092,20,394.978,-0.016757613,0,244056,-0.022780165,,
0.478092,20,395.012,-0.017078959,0,244072,-0.022780165,,
0.478092,20,395.044,-0.01738386,0,244088,-0.022780165,,
0.478092,20,395.078,-0.017710296,0,244106,-0.022780165,,
0.478092,20,395.112,-0.018039384,0,244122,-0.022780165,,
0.478092,20,395.144,-0.018351632,0,244138,-0.022780165,,
0.478092,20,395.178,-0.018685934,0,244156,-0.022780165,,
0.478092,20,395.212,-0.019022952,0,244177,-0.022780165,,
0.478092,20,395.25,-0.019402681,0,244193,-0.022780165,,
0.478092,20,395.278,-0.019685023,0,244204,-0.022780165,,
0.478092,20,395.312,-0.020030161,0,244221,-0.022780165,,
0.478092,20,395.346,-0.020378105,0,244235,-0.022780165,,
0.478092,20,395.378,-0.020708243,0,244252,-0.022780165,,
0.478092,20,395.412,-0.021061698,0,244268,-0.022780165,,
0.478092,20,395.444,-0.021397065,0,244284,-0.022780165,,
0.478092,20,395.478,-0.021756118,0,244302,-0.022780165,,
