lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.823131111,22.22222222,65.3665,-0.472357444,0,77312,0.343291264,,
0.823486667,22.22222222,65.3665,-0.474057258,0,77329,0.343291264,,
0.823864444,22.22222222,65.3665,-0.475887887,0,77345,0.343291264,,
0.824242222,22.22222222,65.3665,-0.477744995,0,77362,0.343291264,,
0.824597778,22.22222222,65.3665,-0.479518154,0,77378,0.343291264,,
0.824975556,22.22222222,65.3665,-0.481427805,0,77395,0.343291264,,
0.825331111,22.22222222,65.3665,-0.483251153,0,77418,0.343291264,,
0.825708889,22.22222222,65.3665,-0.485214878,0,77433,0.343291264,,
0.826086667,22.22222222,65.3665,-0.487207067,0,77446,0.343291264,,
0.826464444,22.22222222,65.3665,-0.489228145,0,77462,0.343291264,,
0.82682,22.22222222,65.3665,-0.491157931,0,77480,0.343291264,,
0.827197778,22.22222222,65.3665,-0.493236336,0,77495,0.343291264,,
0.827553333,22.22222222,65.3665,-0.495220884,0,77512,0.343291264,,
0.827931111,22.22222222,65.3665,-0.497358292,0,77528,0.343291264,,
0.828308889,22.22222222,65.3665,-0.499526759,0,77548,0.343291264,,
0.828686667,22.22222222,65.3665,-0.50172675,0,77566,0.343291264,,
0.829042222,22.22222222,65.3665,-0.503827444,0,77578,0.343291264,,
0.82942,22.22222222,65.3665,-0.506089996,0,77595,0.343291264,,
0.829797778,22.22222222,65.3665,-0.508385481,0,77612,0.343291264,,
0.830153333,22.22222222,65.3665,-0.510577398,0,77628,0.343291264,,
0.830531111,22.22222222,65.3665,-0.512938241,0,77645,0.343291264,,
0.830908889,22.22222222,65.3665,-0.515333492,0,77665,0.343291264,,
0.831264444,22.22222222,65.3665,-0.517620714,0,77682,0.343291264,,
0.831642222,22.22222222,65.3665,-0.52008425,0,77697,0.343291264,,
0.83202,22.22222222,65.3665,-0.522583735,0,77712,0.343291264,,
0.832375556,22.22222222,65.3665,-0.524970533,0,77728,0.343291264,,
0.832753333,22.22222222,65.3665,-0.527541365,0,77745,0.343291264,,
0.833108889,22.22222222,65.3665,-0.529996323,0,77766,0.343291264,,
0.833486667,22.22222222,65.3665,-0.532640599,0,77782,0.343291264,,
0.833864444,22.22222222,65.3665,-0.535323542,0,77797,0.343291264,,
0.834242222,22.22222222,65.3665,-0.538045733,0,77814,0.343291264,,
0.834597778,22.22222222,65.3665,-0.540645291,0,77828,0.343291264,,
0.834975556,22.22222222,65.3665,-0.543445382,0,77846,0.343291264,,
0.835353333,22.22222222,65.3665,-0.546286487,0,77866,0.343291264,,
0.835708889,22.22222222,65.3665,-0.54899965,0,77880,0.343291264,,
0.836086667,22.22222222,65.3665,-0.55192216,0,77895,0.343291264,,
0.836464444,22.22222222,65.3665,-0.55488753,0,77912,0.343291264,,
0.83682,22.22222222,65.3665,-0.557719414,0,77928,0.343291264,,
0.837197778,22.22222222,65.3665,-0.560769856,0,77945,0.343291264,,
0.83762,22.22222222,65.3665,-0.564229235,0,77969,0.343291264,,
0.837931111,22.22222222,65.3665,-0.566820104,0,77979,0.343291264,,
0.838308889,22.22222222,65.3665,-0.570004234,0,77993,0.343291264,,
0.838664444,22.22222222,65.3665,-0.573045122,0,78008,0.343291264,,
0.839042222,22.22222222,65.3665,-0.576320791,0,78025,0.343291264,,
0.83942,22.22222222,65.3665,-0.579644658,0,78041,0.343291264,,
0.839775556,22.22222222,65.3665,-0.582819054,0,78058,0.343291264,,
0.840153333,22.22222222,65.3665,-0.586238597,0,78075,0.343291264,,
0.840531111,22.22222222,65.3665,-0.589708518,0,78092,0.343291264,,
0.840886667,22.22222222,65.3665,-0.590638096,0,78108,0.520587182,,
0.841264444,22.22222222,65.3665,-0.591639479,0,78126,0.520587182,,
0.841642222,22.22222222,65.3665,-0.592655634,0,78143,0.520587182,,
0.841997778,22.22222222,65.3665,-0.593626127,0,78159,0.520587182,,
0.842375556,22.22222222,65.3665,-0.594671604,0,78176,0.520587182,,
0.842753333,22.22222222,65.3665,-0.595732521,0,78194,0.520587182,,
0.843108889,22.22222222,65.3665,-0.596745785,0,78210,0.520587182,,
0.843486667,22.22222222,65.3665,-0.597837355,0,78227,0.520587182,,
0.843864444,22.22222222,65.3665,-0.598945066,0,78245,0.520587182,,
0.84422,22.22222222,65.3665,-0.600003041,0,78262,0.520587182,,
0.844597778,22.22222222,65.3665,-0.601142797,0,78278,0.520587182,,
0.844975556,22.22222222,65.3665,-0.602299428,0,78295,0.520587182,,
0.845353333,22.22222222,65.3665,-0.60347319,0,78312,0.520587182,,
0.845708889,22.22222222,65.3665,-0.604594277,0,78328,0.520587182,,
0.846086667,22.22222222,65.3665,-0.605802052,0,78346,0.520587182,,
0.846464444,22.22222222,65.3665,-0.607027737,0,78362,0.520587182,,
0.84682,22.22222222,65.3665,-0.608198439,0,78378,0.520587182,,
0.847197778,22.22222222,65.3665,-0.609459686,0,78395,0.520587182,,
0.847575556,22.22222222,65.3665,-0.61073966,0,78412,0.520587182,,
0.847931111,22.22222222,65.3665,-0.611962236,0,78428,0.520587182,,
0.848308889,22.22222222,65.3665,-0.613279392,0,78446,0.520587182,,
0.848686667,22.22222222,65.3665,-0.61461613,0,78462,0.520587182,,
0.849242222,22.22222222,65.3665,-0.616611157,0,78487,0.520587182,,
0.84942,22.22222222,65.3665,-0.617263538,0,78494,0.520587182,,
0.849797778,22.22222222,65.3665,-0.618659558,0,78512,0.520587182,,
0.850353333,22.22222222,65.3665,-0.620743101,0,78537,0.520587182,,
0.850531111,22.22222222,65.3665,-0.621424444,0,78545,0.520587182,,
0.850908889,22.22222222,65.3665,-0.622882453,0,78562,0.520587182,,
0.851464444,22.22222222,65.3665,-0.625058552,0,78588,0.520587182,,
0.851642222,22.22222222,65.3665,-0.625770181,0,78595,0.520587182,,
0.85202,22.22222222,65.3665,-0.627293012,0,78612,0.520587182,,
0.852575556,22.22222222,65.3665,-0.629565899,0,78637,0.520587182,,
0.852931111,22.22222222,65.3665,-0.631052501,0,78653,0.520587182,,
0.853308889,22.22222222,65.3665,-0.632654229,0,78670,0.520587182,,
0.853686667,22.22222222,65.3665,-0.634279902,0,78687,0.520587182,,
0.854042222,22.22222222,65.3665,-0.635832829,0,78703,0.520587182,,
0.854242222,22.22222222,65.3665,-0.636718651,0,78712,0.520587182,,
0.854664444,22.22222222,65.3665,-0.638603535,0,78738,0.520587182,,
0.85522,22.22222222,65.3665,-0.641125144,0,78754,0.520587182,,
0.855397778,22.22222222,65.3665,-0.641949836,0,78767,0.520587182,,
0.855886667,22.22222222,65.3665,-0.644233729,0,78784,0.520587182,,
0.856153333,22.22222222,65.3665,-0.645503659,0,78794,0.520587182,,
0.856642222,22.22222222,65.3665,-0.644372924,0,78816,0.705536162,,
0.856997778,22.22222222,65.3665,-0.643534604,0,78833,0.705536162,,
0.857375556,22.22222222,65.3665,-0.642631305,0,78850,0.705536162,,
0.857753333,22.22222222,65.3665,-0.641714443,0,78866,0.705536162,,
0.858108889,22.22222222,65.3665,-0.64083855,0,78883,0.705536162,,
0.858486667,22.22222222,65.3665,-0.639894751,0,78900,0.705536162,,
0.858864444,22.22222222,65.3665,-0.638936762,0,78916,0.705536162,,
0.85922,22.22222222,65.3665,-0.638021565,0,78934,0.705536162,,
0.859597778,22.22222222,65.3665,-0.637035397,0,78951,0.705536162,,
0.859975556,22.22222222,65.3665,-0.636034384,0,78967,0.705536162,,
0.860331111,22.22222222,65.3665,-0.635078067,0,78984,0.705536162,,
0.860708889,22.22222222,65.3665,-0.634047573,0,79002,0.705536162,,
0.861086667,22.22222222,65.3665,-0.633001548,0,79018,0.705536162,,
0.861442222,22.22222222,65.3665,-0.63200221,0,79036,0.705536162,,
0.86182,22.22222222,65.3665,-0.630925341,0,79052,0.705536162,,
0.862197778,22.22222222,65.3665,-0.629832223,0,79068,0.705536162,,
0.862575556,22.22222222,65.3665,-0.628722602,0,79088,0.705536162,,
0.862931111,22.22222222,65.3665,-0.627662483,0,79103,0.705536162,,
0.863308889,22.22222222,65.3665,-0.626520089,0,79118,0.705536162,,
0.863686667,22.22222222,65.3665,-0.625360429,0,79135,0.705536162,,
0.864042222,22.22222222,65.3665,-0.624252482,0,79152,0.705536162,,
0.86442,22.22222222,65.3665,-0.623058529,0,79168,0.705536162,,
0.864797778,22.22222222,65.3665,-0.621846508,0,79187,0.705536162,,
0.865153333,22.22222222,65.3665,-0.620688514,0,79203,0.705536162,,
0.865531111,22.22222222,65.3665,-0.619440609,0,79218,0.705536162,,
0.865908889,22.22222222,65.3665,-0.618173796,0,79235,0.705536162,,
0.866264444,22.22222222,65.3665,-0.616963431,0,79253,0.705536162,,
0.866642222,22.22222222,65.3665,-0.615659065,0,79268,0.705536162,,
0.86702,22.22222222,65.3665,-0.614334913,0,79285,0.705536162,,
0.867375556,22.22222222,65.3665,-0.61306974,0,79301,0.705536162,,
0.867753333,22.22222222,65.3665,-0.611706287,0,79318,0.705536162,,
0.868131111,22.22222222,65.3665,-0.610322127,0,79337,0.705536162,,
0.868486667,22.22222222,65.3665,-0.608999594,0,79353,0.705536162,,
0.868864444,22.22222222,65.3665,-0.607574302,0,79368,0.705536162,,
0.869242222,22.22222222,65.3665,-0.606127337,0,79385,0.705536162,,
0.869597778,22.22222222,65.3665,-0.604744772,0,79402,0.705536162,,
0.869975556,22.22222222,65.3665,-0.603254756,0,79419,0.705536162,,
0.870353333,22.22222222,65.3665,-0.601742057,0,79437,0.705536162,,
0.870708889,22.22222222,65.3665,-0.600296656,0,79453,0.705536162,,
0.871086667,22.22222222,65.3665,-0.598738896,0,79468,0.705536162,,
0.871442222,22.22222222,65.3665,-0.597250421,0,79485,0.705536162,,
0.87182,22.22222222,65.3665,-0.59564622,0,79502,0.705536162,,
0.872197778,22.22222222,65.3665,-0.594017548,0,79519,0.705536162,,
0.872575556,22.22222222,65.3665,-0.592364021,0,79537,0.705536162,,
0.872931111,22.22222222,65.3665,-0.590784001,0,79553,0.705536162,,
0.873308889,22.22222222,65.3665,-0.589081098,0,79568,0.705536162,,
0.873686667,22.22222222,65.3665,-0.587352177,0,79587,0.705536162,,
0.874042222,22.22222222,65.3665,-0.585700085,0,79603,0.705536162,,
0.87442,22.22222222,65.3665,-0.583919474,0,79618,0.705536162,,
0.874797778,22.22222222,65.3665,-0.582111625,0,79635,0.705536162,,
0.875153333,22.22222222,65.3665,-0.580384081,0,79652,0.705536162,,
0.875531111,22.22222222,65.3665,-0.578522118,0,79668,0.705536162,,
0.875908889,22.22222222,65.3665,-0.576631637,0,79687,0.705536162,,
0.876264444,22.22222222,65.3665,-0.574825099,0,79703,0.705536162,,
0.876642222,22.22222222,65.3665,-0.572877962,0,79718,0.705536162,,
0.876997778,22.22222222,65.3665,-0.571017262,0,79735,0.705536162,,
0.877375556,22.22222222,65.3665,-0.569011725,0,79753,0.705536162,,
0.877753333,22.22222222,65.3665,-0.56697541,0,79768,0.705536162,,
0.878131111,22.22222222,65.3665,-0.564907833,0,79785,0.705536162,,
0.878486667,22.22222222,65.3665,-0.562931992,0,79802,0.705536162,,
0.878864444,22.22222222,65.3665,-0.560802302,0,79818,0.705536162,,
0.879242222,22.22222222,65.3665,-0.558639878,0,79837,0.705536162,,
0.879597778,22.22222222,65.3665,-0.556573359,0,79853,0.705536162,,
0.879975556,22.22222222,65.3665,-0.554345894,0,79868,0.705536162,,
0.880331111,22.22222222,65.3665,-0.552217194,0,79885,0.705536162,,
0.880708889,22.22222222,65.3665,-0.549922679,0,79902,0.705536162,,
0.881086667,22.22222222,65.3665,-0.547592826,0,79919,0.705536162,,
0.881464444,22.22222222,65.3665,-0.545227076,0,79937,0.705536162,,
0.88182,22.22222222,65.3665,-0.542966168,0,79953,0.705536162,,
0.882197778,22.22222222,65.3665,-0.540529091,0,79968,0.705536162,,
0.882575556,22.22222222,65.3665,-0.53805442,0,79987,0.705536162,,
0.882931111,22.22222222,65.3665,-0.535689376,0,80003,0.705536162,,
0.883308889,22.22222222,65.3665,-0.533140004,0,80018,0.705536162,,
0.883686667,22.22222222,65.3665,-0.53055126,0,80035,0.705536162,,
0.884042222,22.22222222,65.3665,-0.528077151,0,80052,0.705536162,,
0.88442,22.22222222,65.3665,-0.52541017,0,80068,0.705536162,,
0.884797778,22.22222222,65.3665,-0.52270195,0,80087,0.705536162,,
0.885153333,22.22222222,65.3665,-0.520113609,0,80103,0.705536162,,
0.885531111,22.22222222,65.3665,-0.517323444,0,80118,0.705536162,,
0.885886667,22.22222222,65.3665,-0.514656752,0,80135,0.705536162,,
0.886286667,22.22222222,65.3665,-0.511612997,0,80154,0.705536162,,
0.886642222,22.22222222,65.3665,-0.508863053,0,80170,0.705536162,,
0.886997778,22.22222222,65.3665,-0.506072994,0,80183,0.705536162,,
0.887375556,22.22222222,65.3665,-0.503065296,0,80201,0.705536162,,
0.887753333,22.22222222,65.3665,-0.500010945,0,80216,0.705536162,,
0.888108889,22.22222222,65.3665,-0.497091654,0,80233,0.705536162,,
0.888486667,22.22222222,65.3665,-0.49394459,0,80250,0.705536162,,
0.888864444,22.22222222,65.3665,-0.490748653,0,80266,0.705536162,,
0.88922,22.22222222,65.3665,-0.487693981,0,80284,0.705536162,,
0.889597778,22.22222222,65.3665,-0.484400918,0,80301,0.705536162,,
0.889975556,22.22222222,65.3665,-0.481056654,0,80317,0.705536162,,
0.890331111,22.22222222,65.3665,-0.477860153,0,80334,0.705536162,,
0.890708889,22.22222222,65.3665,-0.474414134,0,80351,0.705536162,,
0.891086667,22.22222222,65.3665,-0.470914472,0,80368,0.705536162,,
0.891442222,22.22222222,65.3665,-0.46756938,0,80386,0.705536162,,
0.89182,22.22222222,65.3665,-0.463963108,0,80402,0.705536162,,
0.892197778,22.22222222,65.3665,-0.460300634,0,80419,0.705536162,,
0.892575556,22.22222222,65.3665,-0.456581058,0,80437,0.705536162,,
0.892931111,22.22222222,65.3665,-0.453025678,0,80453,0.705536162,,
0.893308889,22.22222222,65.3665,-0.449192612,0,80468,0.705536162,,
0.893686667,22.22222222,65.3665,-0.445299714,0,80485,0.705536162,,
0.894042222,22.22222222,65.3665,-0.441578597,0,80503,0.705536162,,
0.89442,22.22222222,65.3665,-0.43756678,0,80518,0.705536162,,
0.894797778,22.22222222,65.3665,-0.433492268,0,80535,0.705536162,,
0.895153333,22.22222222,65.3665,-0.42959748,0,80553,0.705536162,,
0.895531111,22.22222222,65.3665,-0.425398354,0,80568,0.705536162,,
0.895886667,22.22222222,65.3665,-0.4213844,0,80585,0.705536162,,
0.896264444,22.22222222,65.3665,-0.417056747,0,80602,0.705536162,,
0.896642222,22.22222222,65.3665,-0.412661332,0,80618,0.705536162,,
0.896997778,22.22222222,65.3665,-0.408459669,0,80636,0.705536162,,
0.897375556,22.22222222,65.3665,-0.403929561,0,80653,0.705536162,,
0.897753333,22.22222222,65.3665,-0.399328436,0,80668,0.705536162,,
0.898108889,22.22222222,65.3665,-0.394930052,0,80686,0.705536162,,
0.898486667,22.22222222,65.3665,-0.390187764,0,80703,0.705536162,,
0.898864444,22.22222222,65.3665,-0.385371047,0,80719,0.705536162,,
0.899242222,22.22222222,65.3665,-0.380478701,0,80735,0.705536162,,
0.899597778,22.22222222,65.3665,-0.375801815,0,80751,0.705536162,,
0.899975556,22.22222222,65.3665,-0.370759134,0,80770,0.705536162,,
0.900353333,22.22222222,65.3665,-0.365637184,0,80788,0.705536162,,
0.900708889,22.22222222,65.3665,-0.360740718,0,80807,0.705536162,,
0.901086667,22.22222222,65.3665,-0.378819882,0,80818,-0.819974042,,
0.901464444,22.22222222,65.3665,-0.397183575,0,80834,-0.819974042,,
0.90182,22.22222222,65.3665,-0.414739164,0,80852,-0.819974042,,
0.902197778,22.22222222,65.3665,-0.433668478,0,80868,-0.819974042,,
0.902575556,22.22222222,65.3665,-0.452896048,0,80885,-0.819974042,,
0.902931111,22.22222222,65.3665,-0.471277831,0,80902,-0.819974042,,
0.903308889,22.22222222,65.3665,-0.491098326,0,80918,-0.819974042,,
0.903686667,22.22222222,65.3665,-0.511231482,0,80937,-0.819974042,,
0.904042222,22.22222222,65.3665,-0.530479365,0,80952,-0.819974042,,
0.90442,22.22222222,65.3665,-0.551234103,0,80966,-0.819974042,,
0.904797778,22.22222222,65.3665,-0.57231662,0,80984,-0.819974042,,
0.905153333,22.22222222,65.3665,-0.592472484,0,81000,-0.819974042,,
0.905531111,22.22222222,65.3665,-0.614206655,0,81016,-0.819974042,,
0.905908889,22.22222222,65.3665,-0.636284474,0,81033,-0.819974042,,
0.906264444,22.22222222,65.3665,-0.657392275,0,81050,-0.819974042,,
0.906642222,22.22222222,65.3665,-0.680153313,0,81066,-0.819974042,,
0.906997778,22.22222222,65.3665,-0.701914573,0,81084,-0.819974042,,
0.907375556,22.22222222,65.3665,-0.725380516,0,81101,-0.819974042,,
0.907753333,22.22222222,65.3665,-0.749218205,0,81117,-0.819974042,,
0.908131111,22.22222222,65.3665,-0.773433676,0,81135,-0.819974042,,
0.908486667,22.22222222,65.3665,-0.796586046,0,81151,-0.819974042,,
0.908864444,22.22222222,65.3665,-0.821552642,0,81168,-0.819974042,,
0.908864444,22.22222222,65.3665,-0.846915371,0,81187,0,,
0.908864444,22.22222222,65.3665,-0.846915371,0,81202,0,,
0.908864444,22.22222222,65.3665,-0.846915371,0,81219,0,,
0.908864444,22.22222222,65.3665,-0.846915371,0,81235,0.792270856,,
0.908864444,22.22222222,65.3665,-0.846915371,0,81251,0.792270856,,
0.908864444,22.22222222,65.3665,-0.846915371,0,81267,0.792270856,,
0.908864444,22.22222222,65.3665,-0.846915371,0,81284,0.792270856,,
0.908864444,22.22222222,65.3665,-0.846915371,0,81302,0.792270856,,
0.908864444,22.22222222,65.3665,-0.846915371,0,81318,0.792270856,,
0.908864444,22.22222222,65.3665,-0.846915371,0,81336,0.792270856,,
0.908864444,22.22222222,65.3665,-0.846915371,0,81352,0.792270856,,
0.908864444,22.22222222,65.3665,-0.846915371,0,81368,0.792270856,,
0.908864444,22.22222222,65.3665,-0.846915371,0,81387,0.792270856,,
0.454432222,24.69135802,49.024875,0,0,81403,0.792270856,,
0.454851975,24.69135802,49.058875,0.006120568,0,81419,0.792270856,,
0.455271728,24.69135802,49.092875,0.012294116,0,81436,0.792270856,,
0.45566679,24.69135802,49.124875,0.018154847,0,81452,0.792270856,,
0.456086543,24.69135802,49.158875,0.024432677,0,81468,0.792270856,,
0.456506296,24.69135802,49.192875,0.030764964,0,81487,0.792270856,,
0.456901358,24.69135802,49.224875,0.036776501,0,81503,0.792270856,,
0.457321111,24.69135802,49.258875,0.043215979,0,81519,0.792270856,,
0.457740864,24.69135802,49.292875,0.049711437,0,81536,0.792270856,,
0.458135926,24.69135802,49.324875,0.055877993,0,81554,0.792270856,,
0.458555679,24.69135802,49.341875,0.062483639,0,81568,0.792270856,,
0.458975432,24.69135802,49.358875,0.069146832,0,81586,0.792270856,,
0.459370494,24.69135802,49.374875,0.075472745,0,81602,0.792270856,,
0.459790247,24.69135802,49.391875,0.082249214,0,81618,0.792270856,,
0.46021,24.69135802,49.408875,0.089084843,0,81637,0.792270856,,
0.460605062,24.69135802,49.424875,0.095574582,0,81653,0.792270856,,
0.461024815,24.69135802,49.441875,0.102526666,0,81668,0.792270856,,
0.461444568,24.69135802,49.458875,0.109539571,0,81685,0.792270856,,
0.46183963,24.69135802,49.458875,0.11619774,0,81703,0.792270856,,
0.462259383,24.69135802,49.458875,0.123330375,0,81718,0.792270856,,
0.462679136,24.69135802,49.458875,0.130525545,0,81736,0.792270856,,
0.463074198,24.69135802,49.458875,0.137356883,0,81752,0.792270856,,
0.463493951,24.69135802,49.458875,0.144675155,0,81768,0.792270856,,
0.463913704,24.69135802,49.458875,0.152057725,0,81788,0.792270856,,
0.464308765,24.69135802,49.458875,0.159067117,0,81803,0.792270856,,
0.464728519,24.69135802,49.458875,0.166576264,0,81818,0.792270856,,
0.465148272,24.69135802,49.458875,0.174151525,0,81835,0.792270856,,
0.465543333,24.69135802,49.458875,0.181344001,0,81854,0.792270856,,
0.465963086,24.69135802,49.458875,0.189049419,0,81868,0.792270856,,
0.46638284,24.69135802,49.458875,0.196822822,0,81885,0.792270856,,
0.466777901,24.69135802,49.458875,0.204203563,0,81902,0.792270856,,
0.467197654,24.69135802,49.458875,0.212110812,0,81918,0.792270856,,
0.467617407,24.69135802,49.458875,0.220087972,0,81937,0.792270856,,
0.468012469,24.69135802,49.458875,0.227662318,0,81953,0.792270856,,
0.468432222,24.69135802,49.458875,0.235777123,0,81969,0.792270856,,
0.468851975,24.69135802,49.458875,0.243963826,0,81985,0.792270856,,
0.469247037,24.69135802,49.458875,0.251737277,0,82003,0.792270856,,
0.46966679,24.69135802,49.458875,0.260065538,0,82018,0.792270856,,
0.470086543,24.69135802,49.458875,0.268467745,0,82036,0.792270856,,
0.470481605,24.69135802,49.458875,0.276445968,0,82052,0.792270856,,
0.470901358,24.69135802,49.458875,0.284993766,0,82068,0.792270856,,
0.471321111,24.69135802,49.458875,0.293617617,0,82087,0.792270856,,
0.471716173,24.69135802,49.458875,0.301806452,0,82104,0.792270856,,
0.472135926,24.69135802,49.458875,0.310580049,0,82119,0.792270856,,
0.472555679,24.69135802,49.458875,0.319431873,0,82136,0.792270856,,
0.472950741,24.69135802,49.458875,0.327837336,0,82153,0.792270856,,
0.473370494,24.69135802,49.458875,0.336843188,0,82169,0.792270856,,
0.473790247,24.69135802,49.458875,0.334187019,0,82186,-0.666912818,,
0.474185309,24.69135802,49.458875,0.331664743,0,82200,-0.666912818,,
0.474605062,24.69135802,49.458875,0.328962258,0,82217,-0.666912818,,
0.475024815,24.69135802,49.458875,0.326235576,0,82234,-0.666912818,,
0.475419877,24.69135802,49.458875,0.323646294,0,82251,-0.666912818,,
0.47583963,24.69135802,49.458875,0.320871967,0,82267,-0.666912818,,
0.476259383,24.69135802,49.458875,0.318072748,0,82286,-0.666912818,,
0.476679136,24.69135802,49.458875,0.315248396,0,82307,-0.666912818,,
0.477074198,24.69135802,49.458875,0.312566298,0,82319,-0.666912818,,
0.477493951,24.69135802,49.458875,0.309692455,0,82335,-0.666912818,,
0.477889012,24.69135802,49.458875,0.306963326,0,82350,-0.666912818,,
0.478308765,24.69135802,49.458875,0.304039056,0,82366,-0.666912818,,
0.478703827,24.69135802,49.458875,0.301262004,0,82383,-0.666912818,,
