lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.092482324,20,78.0185108,-0.000397013,0,242680,-0.024055675,,
0.092802324,20,78.0505108,-0.000433196,0,242697,-0.024055675,,
0.093142324,20,78.0845108,-0.00047183,0,242714,-0.024055675,,
0.093482324,20,78.1185108,-0.000510668,0,242732,-0.024055675,,
0.093802324,20,78.1505108,-0.000547412,0,242748,-0.024055675,,
0.094142324,20,78.1845108,-0.000586645,0,242765,-0.024055675,,
0.094482324,20,78.2185108,-0.000626083,0,242781,-0.024055675,,
0.094802324,20,78.2505108,-0.000663395,0,242800,-0.024055675,,
0.095142324,20,78.2845108,-0.000703233,0,242814,-0.024055675,,
0.095482324,20,78.3185108,-0.000743279,0,242831,-0.024055675,,
0.095802324,20,78.3505108,-0.000781164,0,242848,-0.024055675,,
0.096142324,20,78.3845108,-0.000821615,0,242864,-0.024055675,,
0.096482324,20,78.4185108,-0.000862275,0,242881,-0.024055675,,
0.096802324,20,78.4505108,-0.000900741,0,242900,-0.024055675,,
0.097142324,20,78.4845108,-0.00094181,0,242916,-0.024055675,,
0.097482324,20,78.5185108,-0.000983091,0,242931,-0.024055675,,
0.097802324,20,78.5505108,-0.001022145,0,242948,-0.024055675,,
0.098142324,20,78.5845108,-0.00106384,0,242966,-0.024055675,,
0.098482324,20,78.6185108,-0.00110575,0,242983,-0.024055675,,
0.098802324,20,78.6505108,-0.001145397,0,243000,-0.024055675,,
0.099142324,20,78.6845108,-0.001187726,0,243016,-0.024055675,,
0.099482324,20,78.7185108,-0.001230272,0,243033,-0.024055675,,
0.099802324,20,78.7505108,-0.00127052,0,243050,-0.024055675,,
0.100142324,20,78.7845108,-0.001313489,0,243066,-0.024055675,,
0.100482324,20,78.8185108,-0.001356678,0,243084,-0.024055675,,
0.100802324,20,78.8505108,-0.001397534,0,243100,-0.024055675,,
0.101142324,20,78.8845108,-0.001441152,0,243116,-0.024055675,,
0.101482324,20,78.9185108,-0.001484992,0,243133,-0.024055675,,
0.101802324,20,78.9505108,-0.001526462,0,243150,-0.024055675,,
0.102142324,20,78.9845108,-0.001570736,0,243166,-0.024055675,,
0.102482324,20,79.0185108,-0.001615234,0,243183,-0.024055675,,
0.102802324,20,79.0505108,-0.001657327,0,243200,-0.024055675,,
0.103142324,20,79.0845108,-0.001702264,0,243216,-0.024055675,,
0.103482324,20,79.1185108,-0.001747429,0,243233,-0.024055675,,
0.103802324,20,79.1505108,-0.001790151,0,243250,-0.024055675,,
0.104142324,20,79.1845108,-0.00183576,0,243266,-0.024055675,,
0.104482324,20,79.2185108,-0.001881598,0,243283,-0.024055675,,
0.104882324,20,79.2585108,-0.001935798,0,243314,-0.024055675,,
0.105462324,20,79.3165108,-0.002014854,0,243332,-0.024055675,,
0.105802324,20,79.3505108,-0.002061594,0,243346,-0.024055675,,
0.106142324,20,79.3845108,-0.00210857,0,243362,-0.024055675,,
0.106462324,20,79.4165108,-0.002153004,0,243379,-0.024055675,,
0.106802324,20,79.4505108,-0.002200438,0,243396,-0.024055675,,
0.107142324,20,79.4845108,-0.00224811,0,243413,-0.024055675,,
0.107482324,20,79.5185108,-0.00229602,0,243430,-0.024055675,,
0.107802324,20,79.5505108,-0.002341337,0,243447,-0.024055675,,
0.108142324,20,79.5845108,-0.002389714,0,243464,-0.024055675,,
0.108482324,20,79.6185108,-0.002438331,0,243481,-0.024055675,,
0.108802324,20,79.6505108,-0.002484317,0,243498,-0.024055675,,
0.109142324,20,79.6845108,-0.002533407,0,243514,-0.024055675,,
0.109482324,20,79.7185108,-0.002582741,0,243531,-0.024055675,,
0.109802324,20,79.7505108,-0.002629404,0,243550,-0.024055675,,
0.110142324,20,79.7845108,-0.002679215,0,243566,-0.024055675,,
0.110482324,20,79.8185108,-0.002729274,0,243582,-0.024055675,,
0.110802324,20,79.8505108,-0.002776622,0,243598,-0.024055675,,
0.111142324,20,79.8845108,-0.002827165,0,243615,-0.024055675,,
0.111482324,20,79.9185108,-0.002877958,0,243631,-0.024055675,,
0.111802324,20,79.9505108,-0.002926,0,243648,-0.024055675,,
0.112142324,20,79.9845108,-0.002977282,0,243664,-0.024055675,,
0.112482324,20,80.0185108,-0.003028818,0,243681,-0.024055675,,
0.112802324,20,80.0505108,-0.003077563,0,243700,-0.024055675,,
0.113142324,20,80.0845108,-0.003129594,0,243716,-0.024055675,,
0.113482324,20,80.1185108,-0.003181883,0,243731,-0.024055675,,
0.113802324,20,80.1505108,-0.003231339,0,243748,-0.024055675,,
0.114142324,20,80.1845108,-0.003284129,0,243765,-0.024055675,,
0.114482324,20,80.2185108,-0.00333718,0,243783,-0.024055675,,
0.114802324,20,80.2505108,-0.003387356,0,243800,-0.024055675,,
0.115142324,20,80.2845108,-0.003440915,0,243816,-0.024055675,,
0.115482324,20,80.3185108,-0.003494737,0,243831,-0.024055675,,
0.115802324,20,80.3505108,-0.003545643,0,243850,-0.024055675,,
0.116142324,20,80.3845108,-0.00359998,0,243866,-0.024055675,,
0.116482324,20,80.4185108,-0.003654583,0,243881,-0.024055675,,
0.116802324,20,80.4505108,-0.003706228,0,243900,-0.024055675,,
0.117142324,20,80.4845108,-0.003761353,0,243916,-0.024055675,,
0.117482324,20,80.5185108,-0.003816748,0,243931,-0.024055675,,
0.117802324,20,80.5505108,-0.00386914,0,243948,-0.024055675,,
0.118142324,20,80.5845108,-0.003925064,0,243965,-0.024055675,,
0.118482324,20,80.6185108,-0.003981261,0,243983,-0.024055675,,
0.118802324,20,80.6505108,-0.004034411,0,244000,-0.024055675,,
0.119142324,20,80.6845108,-0.004091143,0,244016,-0.024055675,,
0.119482324,20,80.7185108,-0.004148152,0,244032,-0.024055675,,
0.119802324,20,80.7505108,-0.00420207,0,244050,-0.024055675,,
0.120142324,20,80.7845108,-0.00425962,0,244066,-0.024055675,,
0.120482324,20,80.8185108,-0.004317452,0,244083,-0.024055675,,
0.120802324,20,80.8505108,-0.004372147,0,244100,-0.024055675,,
0.121142324,20,80.8845108,-0.004430528,0,244116,-0.024055675,,
0.121482324,20,80.9185108,-0.004489193,0,244134,-0.024055675,,
0.121802324,20,80.9505108,-0.004544676,0,244150,-0.024055675,,
0.122142324,20,80.9845108,-0.004603897,0,244166,-0.024055675,,
0.122482324,20,81.0185108,-0.004663406,0,244183,-0.024055675,,
0.122802324,20,81.0505108,-0.004719688,0,244200,-0.024055675,,
0.123142324,20,81.0845108,-0.00477976,0,244216,-0.024055675,,
0.123482324,20,81.1185108,-0.004840125,0,244232,-0.024055675,,
0.123802324,20,81.1505108,-0.004897215,0,244250,-0.024055675,,
0.124142324,20,81.1845108,-0.00495815,0,244266,-0.024055675,,
0.124482324,20,81.2185108,-0.005019382,0,244281,-0.024055675,,
0.124802324,20,81.2505108,-0.005077291,0,244298,-0.024055675,,
0.125142324,20,81.2845108,-0.005139101,0,244315,-0.024055675,,
0.125482324,20,81.3185108,-0.00520121,0,244333,-0.024055675,,
0.125802324,20,81.3505108,-0.00525995,0,244350,-0.024055675,,
0.126142324,20,81.3845108,-0.005322645,0,244366,-0.024055675,,
0.126482324,20,81.4185108,-0.005385645,0,244382,-0.024055675,,
0.126802324,20,81.4505108,-0.005445226,0,244400,-0.024055675,,
0.127142324,20,81.4845108,-0.005508819,0,244416,-0.024055675,,
0.127482324,20,81.5185108,-0.00557272,0,244431,-0.024055675,,
0.127802324,20,81.5505108,-0.005633154,0,244448,-0.024055675,,
0.128142324,20,81.5845108,-0.005697657,0,244465,-0.024055675,,
0.128482324,20,81.6185108,-0.005762472,0,244483,-0.024055675,,
0.128802324,20,81.6505108,-0.00582377,0,244500,-0.024055675,,
0.129142324,20,81.6845108,-0.005889195,0,244516,-0.024055675,,
0.129482324,20,81.7185108,-0.005954937,0,244534,-0.024055675,,
0.129802324,20,81.7505108,-0.00601711,0,244550,-0.024055675,,
0.130142324,20,81.7845108,-0.00608347,0,244566,-0.024055675,,
0.130482324,20,81.8185108,-0.00615015,0,244583,-0.024055675,,
0.130802324,20,81.8505108,-0.006213211,0,244600,-0.024055675,,
0.131142324,20,81.8845108,-0.006280519,0,244616,-0.024055675,,
0.131482324,20,81.9185108,-0.006348151,0,244632,-0.024055675,,
0.131802324,20,81.9505108,-0.006412112,0,244650,-0.024055675,,
0.132142324,20,81.9845108,-0.006480379,0,244666,-0.024055675,,
0.132482324,20,82.0185108,-0.006548976,0,244683,-0.024055675,,
0.132822324,20,82.0525108,-0.006617904,0,244705,-0.024055675,,
0.133142324,20,82.0845108,-0.00668309,0,244714,-0.024055675,,
0.133502324,20,82.1205108,-0.006756757,0,244731,-0.024055675,,
0.133802324,20,82.1505108,-0.00681846,0,244746,-0.024055675,,
0.134142324,20,82.1845108,-0.006888688,0,244762,-0.024055675,,
0.134482324,20,82.2185108,-0.006959254,0,244779,-0.024055675,,
0.134802324,20,82.2505108,-0.007025989,0,244796,-0.024055675,,
0.135142324,20,82.2845108,-0.007097217,0,244813,-0.024055675,,
0.135482324,20,82.3185108,-0.007168788,0,244829,-0.024055675,,
0.135802324,20,82.3505108,-0.007236474,0,244847,-0.024055675,,
0.136142324,20,82.3845108,-0.007308716,0,244863,-0.024055675,,
0.136482324,20,82.4185108,-0.007381307,0,244880,-0.024055675,,
0.136802324,20,82.4505108,-0.007449956,0,244898,-0.024055675,,
0.137142324,20,82.4845108,-0.007523227,0,244914,-0.024055675,,
0.137482324,20,82.5185108,-0.007596851,0,244931,-0.024055675,,
0.137802324,20,82.5505108,-0.007666477,0,244948,-0.024055675,,
0.138142324,20,82.5845108,-0.007740791,0,244965,-0.024055675,,
0.138482324,20,82.6185108,-0.007815462,0,244983,-0.024055675,,
0.138802324,20,82.6505108,-0.00788608,0,245000,-0.024055675,,
0.139142324,20,82.6845108,-0.007961451,0,245016,-0.024055675,,
0.139482324,20,82.7185108,-0.008037185,0,245033,-0.024055675,,
0.139802324,20,82.7505108,-0.008108807,0,245050,-0.024055675,,
0.140142324,20,82.7845108,-0.00818525,0,245066,-0.024055675,,
0.140482324,20,82.8185108,-0.008262062,0,245084,-0.024055675,,
0.140802324,20,82.8505108,-0.008334703,0,245100,-0.024055675,,
0.141142324,20,82.8845108,-0.008412234,0,245116,-0.024055675,,
0.141482324,20,82.9185108,-0.008490138,0,245132,-0.024055675,,
0.141982324,20,82.9685108,-0.008605254,0,245157,-0.024055675,,
0.142142324,20,82.9845108,-0.008642352,0,245164,-0.024055675,,
0.142482324,20,83.0185108,-0.008721365,0,245181,-0.024055675,,
0.142982324,20,83.0685108,-0.008838118,0,245206,-0.024055675,,
0.143142324,20,83.0845108,-0.008875744,0,245214,-0.024055675,,
0.143482324,20,83.1185108,-0.00895588,0,245231,-0.024055675,,
0.143982324,20,83.1685108,-0.009074294,0,245256,-0.024055675,,
0.144142324,20,83.1845108,-0.009112456,0,245264,-0.024055675,,
0.144482324,20,83.2185108,-0.009193731,0,245281,-0.024055675,,
0.144982324,20,83.2685108,-0.00931383,0,245306,-0.024055675,,
0.145302324,20,83.3005108,-0.009391238,0,245323,-0.024055675,,
0.145482324,20,83.3185108,-0.009434977,0,245332,-0.024055675,,
0.145982324,20,83.3685108,-0.009556785,0,245356,-0.024055675,,
0.146302324,20,83.4005108,-0.009635294,0,245373,-0.024055675,,
0.146482324,20,83.4185108,-0.009679655,0,245381,-0.024055675,,
0.146982324,20,83.4685108,-0.009803196,0,245406,-0.024055675,,
0.147302324,20,83.5005108,-0.009882823,0,245424,-0.024055675,,
0.147482324,20,83.5185108,-0.009927816,0,245433,-0.024055675,,
0.147982324,20,83.5685108,-0.010053115,0,245456,-0.024055675,,
0.148302324,20,83.6005108,-0.010133875,0,245474,-0.024055675,,
0.148522324,20,83.6225108,-0.010189649,0,245487,-0.024055675,,
0.148842324,20,83.6545108,-0.010271028,0,245501,-0.024055675,,
0.149202324,20,83.6905108,-0.010362995,0,245519,-0.024055675,,
0.149622324,20,83.7325108,-0.010470837,0,245536,-0.024055675,,
0.149982324,20,83.7685108,-0.010563824,0,245554,-0.024055675,,
0.150302324,20,83.8005108,-0.010646901,0,245571,-0.024055675,,
0.150642324,20,83.8345108,-0.010735571,0,245588,-0.024055675,,
0.150982324,20,83.8685108,-0.010824669,0,245605,-0.024055675,,
0.151302324,20,83.9005108,-0.01090893,0,245622,-0.024055675,,
0.151642324,20,83.9345108,-0.010998863,0,245639,-0.024055675,,
0.151982324,20,83.9685108,-0.011089231,0,245656,-0.024055675,,
0.152302324,20,84.0005108,-0.011174694,0,245673,-0.024055675,,
0.152642324,20,84.0345108,-0.01126591,0,245689,-0.024055675,,
0.152982324,20,84.0685108,-0.011357567,0,245707,-0.024055675,,
0.153302324,20,84.1005108,-0.011444248,0,245725,-0.024055675,,
0.153642324,20,84.1345108,-0.011536766,0,245741,-0.024055675,,
0.153982324,20,84.1685108,-0.011629731,0,245758,-0.024055675,,
0.154302324,20,84.2005108,-0.011717649,0,245774,-0.024055675,,
0.154642324,20,84.2345108,-0.011811488,0,245791,-0.024055675,,
0.154982324,20,84.2685108,-0.01190578,0,245808,-0.024055675,,
0.155302324,20,84.3005108,-0.011994954,0,245825,-0.024055675,,
0.155642324,20,84.3345108,-0.012090133,0,245841,-0.024055675,,
0.155982324,20,84.3685108,-0.012185771,0,245858,-0.024055675,,
0.156302324,20,84.4005108,-0.01227622,0,245875,-0.024055675,,
0.156642324,20,84.4345108,-0.012372759,0,245891,-0.024055675,,
0.156982324,20,84.4685108,-0.012469765,0,245907,-0.024055675,,
0.157302324,20,84.5005108,-0.012561506,0,245925,-0.024055675,,
0.157642324,20,84.5345108,-0.012659426,0,245941,-0.024055675,,
0.157982324,20,84.5685108,-0.012757819,0,245958,-0.024055675,,
0.158302324,20,84.6005108,-0.012850873,0,245975,-0.024055675,,
0.158642324,20,84.6345108,-0.012950194,0,245991,-0.024055675,,
0.158982324,20,84.6685108,-0.013049996,0,246008,-0.024055675,,
0.159302324,20,84.7005108,-0.013144382,0,246025,-0.024055675,,
0.159642324,20,84.7345108,-0.013245125,0,246041,-0.024055675,,
0.159982324,20,84.7685108,-0.013346357,0,246056,-0.024055675,,
0.160302324,20,84.8005108,-0.013442095,0,246075,-0.024055675,,
0.160642324,20,84.8345108,-0.013544282,0,246091,-0.024055675,,
0.160982324,20,84.8685108,-0.013646964,0,246108,-0.024055675,,
0.161302324,20,84.9005108,-0.013744076,0,246126,-0.024055675,,
0.161642324,20,84.9345108,-0.013847728,0,246141,-0.024055675,,
0.161982324,20,84.9685108,-0.013951883,0,246158,-0.024055675,,
0.162302324,20,85.0005108,-0.014050388,0,246175,-0.024055675,,
0.162642324,20,85.0345108,-0.014155528,0,246191,-0.024055675,,
0.162982324,20,85.0685108,-0.014261179,0,246208,-0.024055675,,
0.163302324,20,85.1005108,-0.014361099,0,246225,-0.024055675,,
0.163642324,20,85.1345108,-0.014467749,0,246241,-0.024055675,,
0.163982324,20,85.1685108,-0.014574918,0,246258,-0.024055675,,
0.164302324,20,85.2005108,-0.014676274,0,246275,-0.024055675,,
0.164642324,20,85.2345108,-0.014784457,0,246291,-0.024055675,,
0.164982324,20,85.2685108,-0.014893168,0,246308,-0.024055675,,
0.165302324,20,85.3005108,-0.014995982,0,246325,-0.024055675,,
0.165642324,20,85.3345108,-0.015105722,0,246341,-0.024055675,,
0.165982324,20,85.3685108,-0.015215998,0,246358,-0.024055675,,
0.166302324,20,85.4005108,-0.015320292,0,246375,-0.024055675,,
0.166642324,20,85.4345108,-0.015431614,0,246391,-0.024055675,,
0.166982324,20,85.4685108,-0.015543478,0,246408,-0.024055675,,
0.167302324,20,85.5005108,-0.015649276,0,246425,-0.024055675,,
0.167642324,20,85.5345108,-0.015762202,0,246441,-0.024055675,,
0.167982324,20,85.5685108,-0.01587568,0,246458,-0.024055675,,
0.168302324,20,85.6005108,-0.015983004,0,246475,-0.024055675,,
0.168642324,20,85.6345108,-0.01609756,0,246491,-0.024055675,,
0.168982324,20,85.6685108,-0.016212676,0,246508,-0.024055675,,
0.169302324,20,85.7005108,-0.01632155,0,246525,-0.024055675,,
0.169642324,20,85.7345108,-0.016437762,0,246541,-0.024055675,,
0.169982324,20,85.7685108,-0.016554542,0,246558,-0.024055675,,
0.170302324,20,85.8005108,-0.01666499,0,246575,-0.024055675,,
0.170642324,20,85.8345108,-0.016782882,0,246591,-0.024055675,,
0.170982324,20,85.8685108,-0.016901351,0,246608,-0.024055675,,
0.171302324,20,85.9005108,-0.017013398,0,246625,-0.024055675,,
0.171642324,20,85.9345108,-0.017132997,0,246641,-0.024055675,,
0.171982324,20,85.9685108,-0.017253182,0,246658,-0.024055675,,
0.172302324,20,86.0005108,-0.017366853,0,246675,-0.024055675,,
0.172642324,20,86.0345108,-0.017488185,0,246691,-0.024055675,,
0.172982324,20,86.0685108,-0.017610113,0,246708,-0.024055675,,
0.173302324,20,86.1005108,-0.017725432,0,246725,-0.024055675,,
0.173642324,20,86.1345108,-0.017848525,0,246741,-0.024055675,,
0.173982324,20,86.1685108,-0.017972223,0,246758,-0.024055675,,
0.174302324,20,86.2005108,-0.018089216,0,246775,-0.024055675,,
0.174642324,20,86.2345108,-0.018214098,0,246791,-0.024055675,,
0.174982324,20,86.2685108,-0.018339593,0,246808,-0.024055675,,
0.175302324,20,86.3005108,-0.018458288,0,246825,-0.024055675,,
0.175642324,20,86.3345108,-0.018584985,0,246841,-0.024055675,,
0.175922324,20,86.3625108,-0.018689839,0,246858,-0.024055675,,
0.176302324,20,86.4005108,-0.018832716,0,246877,-0.024055675,,
0.176542324,20,86.4245108,-0.018923452,0,246891,-0.024055675,,
0.177022324,20,86.4725108,-0.019105556,0,246917,-0.024055675,,
0.177302324,20,86.5005108,-0.019212523,0,246922,-0.024055675,,
0.177642324,20,86.5345108,-0.019342939,0,246938,-0.024055675,,
0.177724648,20,86.5685108,-0.019473999,0,246955,-0.024055675,,
0.177724648,20,86.6005108,-0.01959778,0,246972,-0.024055675,,
0.177724648,20,86.6345108,-0.019729671,0,246988,-0.024055675,,
0.177724648,20,86.6685108,-0.019861961,0,247006,-0.024055675,,
0.177724648,20,86.7005108,-0.019986844,0,247023,-0.024055675,,
0.177724648,20,86.7345108,-0.020119911,0,247040,-0.024055675,,
0.177724648,20,86.7685108,-0.02025338,0,247056,-0.024055675,,
0.177724648,20,86.8005108,-0.020379377,0,247074,-0.024055675,,
0.177724648,20,86.8345108,-0.020513629,0,247091,-0.024055675,,
0.177724648,20,86.8685108,-0.020648287,0,247108,-0.024055675,,
0.177724648,20,86.9005108,-0.020775407,0,247126,-0.024055675,,
0.177724648,20,86.9345108,-0.020910856,0,247141,-0.024055675,,
0.177724648,20,86.9685108,-0.021046714,0,247158,-0.024055675,,
0.177724648,20,87.0005108,-0.021174967,0,247175,-0.024055675,,
0.177724648,20,87.0345108,-0.021311623,0,247191,-0.024055675,,
0.177724648,20,87.0685108,-0.021448692,0,247208,-0.024055675,,
0.177724648,20,87.1005108,-0.021578088,0,247225,-0.024055675,,
0.177724648,20,87.1345108,-0.021715963,0,247241,-0.024055675,,
0.177724648,20,87.1685108,-0.021854253,0,247258,-0.024055675,,
0.177724648,20,87.2005108,-0.021984802,0,247275,-0.024055675,,
0.177724648,20,87.2345108,-0.022123905,0,247291,-0.024055675,,
0.177724648,20,87.2685108,-0.022263429,0,247308,-0.024055675,,
0.177724648,20,87.3005108,-0.022395141,0,247325,-0.024055675,,
0.177724648,20,87.3345108,-0.022535484,0,247341,-0.024055675,,
0.177724648,20,87.3685108,-0.022676251,0,247358,-0.024055675,,
0.177724648,20,87.4005108,-0.022809138,0,247375,-0.024055675,,
0.177724648,20,87.4345108,-0.022950731,0,247391,-0.024055675,,
0.177724648,20,87.4685108,-0.023092752,0,247407,-0.024055675,,
0.177724648,20,87.5005108,-0.023226823,0,247425,-0.024055675,,
0.177724648,20,87.5345108,-0.023369679,0,247441,-0.024055675,,
0.177724648,20,87.5685108,-0.023512966,0,247458,-0.024055675,,
0.177724648,20,87.6025108,-0.023656686,0,247475,-0.024055675,,
0.177724648,20,87.6345108,-0.023792361,0,247491,-0.024055675,,
0.177724648,20,87.6685108,-0.023936925,0,247508,-0.024055675,,
0.177724648,20,87.7005108,-0.024073396,0,247525,-0.024055675,,
0.177724648,20,87.7345108,-0.02421881,0,247541,-0.024055675,,
0.177724648,20,87.7685108,-0.024364662,0,247558,-0.024055675,,
0.177724648,20,87.8005108,-0.02450235,0,247575,-0.024055675,,
0.177724648,20,87.8345108,-0.024649059,0,247591,-0.024055675,,
0.177724648,20,87.8685108,-0.024796212,0,247608,-0.024055675,,
0.177724648,20,87.9005108,-0.024935127,0,247625,-0.024055675,,
0.177724648,20,87.9345108,-0.025083144,0,247641,-0.024055675,,
0.177724648,20,87.9745108,-0.025257807,0,247673,-0.024055675,,
0.177724648,20,88.0345108,-0.025520734,0,247697,-0.024055675,,
0.177724648,20,88.0725108,-0.025688142,0,247708,-0.024055675,,
0.177724648,20,88.0945108,-0.02578539,0,247718,-0.024055675,,
0.177724648,20,88.1345108,-0.025962549,0,247738,-0.024055675,,
0.177724648,20,88.1685108,-0.02611367,0,247755,-0.024055675,,
0.177724648,20,88.2005108,-0.026256332,0,247772,-0.024055675,,
0.177724648,20,88.2345108,-0.02640834,0,247789,-0.024055675,,
0.177724648,20,88.2685108,-0.026560808,0,247806,-0.024055675,,
0.177724648,20,88.3005108,-0.026704741,0,247823,-0.024055675,,
0.177724648,20,88.3345108,-0.026858104,0,247839,-0.024055675,,
0.177724648,20,88.3685108,-0.027011931,0,247856,-0.024055675,,
0.177724648,20,88.4005108,-0.027157147,0,247873,-0.024055675,,
0.177724648,20,88.4345108,-0.027311877,0,247889,-0.024055675,,
