lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.483008086,24.69135802,45.29975,0.074934326,0,51055,0.002730039,,
0.483353765,24.69135802,45.31375,0.075459501,0,51067,0.002730039,,
0.483971049,24.69135802,45.33875,0.076404331,0,51092,0.002730039,,
0.484390802,24.69135802,45.35575,0.07705541,0,51109,0.002730039,,
0.484588333,24.69135802,45.36375,0.077364589,0,51117,0.002730039,,
0.485205617,24.69135802,45.38875,0.078334912,0,51142,0.002730039,,
0.485600679,24.69135802,45.40475,0.078964243,0,51158,0.002730039,,
0.485822901,24.69135802,45.41375,0.07932128,0,51166,0.002730039,,
0.486440185,24.69135802,45.43875,0.08031784,0,51190,0.002730039,,
0.486835247,24.69135802,45.45475,0.080964205,0,51208,0.002730039,,
0.487057469,24.69135802,45.46375,0.081330913,0,51216,0.002730039,,
0.487477222,24.69135802,45.48075,0.082026936,0,51232,0.002730039,,
0.488069815,24.69135802,45.50475,0.083018546,0,51258,0.002730039,,
0.488489568,24.69135802,45.52175,0.083730018,0,51274,0.002730039,,
0.48871179,24.69135802,45.53075,0.084110132,0,51282,0.002730039,,
0.489304383,24.69135802,45.55475,0.085128687,0,51305,0.002730039,,
0.489724136,24.69135802,45.57175,0.085859511,0,51324,0.002730039,,
0.489946358,24.69135802,45.58075,0.086249971,0,51332,0.002730039,,
0.490538951,24.69135802,45.60475,0.087296262,0,51356,0.002730039,,
0.490958704,24.69135802,45.62175,0.088047006,0,51374,0.002730039,,
0.491180926,24.69135802,45.63075,0.088448116,0,51382,0.002730039,,
0.491773519,24.69135802,45.65475,0.089522955,0,51406,0.002730039,,
0.492193272,24.69135802,45.67175,0.090294204,0,51424,0.002730039,,
0.492613025,24.69135802,45.68875,0.091072564,0,51440,0.002730039,,
0.493032778,24.69135802,45.70575,0.091858107,0,51457,0.002730039,,
0.49342784,24.69135802,45.72175,0.092604268,0,51474,0.002730039,,
0.493872284,24.69135802,45.73975,0.093450999,0,51495,0.002730039,,
0.494094506,24.69135802,45.74875,0.093878509,0,51502,0.002730039,,
0.494489568,24.69135802,45.76475,0.094642249,0,51520,0.002730039,,
0.494909321,24.69135802,45.78175,0.095460792,0,51537,0.002730039,,
0.495477222,24.69135802,45.80475,0.09657849,0,51555,0.002730039,,
0.495896975,24.69135802,45.82175,0.097414977,0,51572,0.002730039,,
0.496316728,24.69135802,45.83875,0.098259224,0,51588,0.002730039,,
0.49671179,24.69135802,45.85475,0.099061187,0,51606,0.002730039,,
0.497131543,24.69135802,45.87175,0.099920722,0,51623,0.002730039,,
0.497551296,24.69135802,45.88875,0.100788248,0,51640,0.002730039,,
0.497946358,24.69135802,45.90475,0.101612338,0,51657,0.002730039,,
0.498366111,24.69135802,45.92175,0.102495606,0,51673,0.002730039,,
0.498785864,24.69135802,45.93875,0.103387101,0,51689,0.002730039,,
0.499180926,24.69135802,45.95475,0.104233977,0,51705,0.002730039,,
0.499600679,24.69135802,45.97175,0.105141681,0,51722,0.002730039,,
0.500020432,24.69135802,45.98875,0.106057859,0,51739,0.002730039,,
0.500415494,24.69135802,45.98875,0.106928197,0,51755,0.002730039,,
0.500835247,24.69135802,45.98875,0.107861067,0,51773,0.002730039,,
0.501255,24.69135802,45.98875,0.108802662,0,51789,0.002730039,,
0.501650062,24.69135802,45.98875,0.109697163,0,51805,0.002730039,,
0.502069815,24.69135802,45.98875,0.110655948,0,51823,0.002730039,,
0.502489568,24.69135802,45.98875,0.111623718,0,51839,0.002730039,,
0.50288463,24.69135802,45.98875,0.112543103,0,51856,0.002730039,,
0.503304383,24.69135802,45.98875,0.113528578,0,51874,0.002730039,,
0.503724136,24.69135802,45.98875,0.114523307,0,51890,0.002730039,,
0.504143889,24.69135802,45.98875,0.115527384,0,51908,0.002730039,,
0.504538951,24.69135802,45.98875,0.116481284,0,51926,0.002730039,,
0.504958704,24.69135802,45.98875,0.117503779,0,51942,0.002730039,,
0.505378457,24.69135802,45.98875,0.118535902,0,51959,0.002730039,,
0.505773519,24.69135802,45.98875,0.119516465,0,51977,0.002730039,,
0.506193272,24.69135802,45.98875,0.120567559,0,51992,0.002730039,,
0.506613025,24.69135802,45.98875,0.12162857,0,52008,0.002730039,,
0.507008086,24.69135802,45.98875,0.122636597,0,52025,0.002730039,,
0.50742784,24.69135802,45.98875,0.123717149,0,52042,0.002730039,,
0.507847593,24.69135802,45.98875,0.124807917,0,52059,0.002730039,,
0.508242654,24.69135802,45.98875,0.125844234,0,52077,0.002730039,,
0.508662407,24.69135802,45.98875,0.126955132,0,52092,0.002730039,,
0.50908216,24.69135802,45.98875,0.128076554,0,52113,0.002730039,,
0.509477222,24.69135802,45.98875,0.129142015,0,52126,0.002730039,,
0.509896975,24.69135802,45.98875,0.130284173,0,52142,0.002730039,,
0.510316728,24.69135802,45.98875,0.131437174,0,52162,0.002730039,,
0.510563642,24.69135802,45.98875,0.132121851,0,52169,0.002730039,,
0.511131543,24.69135802,45.98875,0.133705412,0,52192,0.002730039,,
0.511551296,24.69135802,45.98875,0.134890932,0,52208,0.002730039,,
0.511946358,24.69135802,45.98875,0.136017335,0,52226,0.002730039,,
0.512366111,24.69135802,45.98875,0.137224866,0,52242,0.002730039,,
0.512785864,24.69135802,45.98875,0.138443904,0,52259,0.002730039,,
0.513180926,24.69135802,45.98875,0.139602176,0,52276,0.002730039,,
0.513600679,24.69135802,45.98875,0.140843893,0,52292,0.002730039,,
0.514020432,24.69135802,45.98875,0.142097468,0,52309,0.002730039,,
0.514415494,24.69135802,45.98875,0.143288576,0,52325,0.002730039,,
0.514835247,24.69135802,45.98875,0.144565519,0,52342,0.002730039,,
0.515255,24.69135802,45.98875,0.145854679,0,52358,0.002730039,,
0.515650062,24.69135802,45.98875,0.147079623,0,52376,0.002730039,,
0.516069815,24.69135802,45.98875,0.148392862,0,52392,0.002730039,,
0.516563642,24.69135802,45.98875,0.149952661,0,52416,0.002730039,,
0.516859938,24.69135802,45.98875,0.150899105,0,52430,0.002730039,,
0.517180926,24.69135802,45.98875,0.151931367,0,52439,0.002730039,,
0.517724136,24.69135802,45.98875,0.153691102,0,52464,0.002730039,,
0.518119198,24.69135802,45.98875,0.15498683,0,52472,0.002730039,,
0.518538951,24.69135802,45.98875,0.156376004,0,52489,0.002730039,,
0.518934012,24.69135802,45.98875,0.157696047,0,52506,0.002730039,,
0.519353765,24.69135802,45.98875,0.159111306,0,52523,0.002730039,,
0.519773519,24.69135802,45.98875,0.160540206,0,52540,0.002730039,,
0.52016858,24.69135802,45.98875,0.161898023,0,52557,0.002730039,,
0.520588333,24.69135802,45.98875,0.163353806,0,52574,0.002730039,,
0.521008086,24.69135802,45.98875,0.164823649,0,52590,0.002730039,,
0.52142784,24.69135802,45.98875,0.166307695,0,52608,0.002730039,,
0.521822901,24.69135802,45.98875,0.16771795,0,52626,0.002730039,,
0.522242654,24.69135802,45.98875,0.169229993,0,52642,0.002730039,,
0.522662407,24.69135802,45.98875,0.170756675,0,52659,0.002730039,,
0.523057469,24.69135802,45.98875,0.172207475,0,52678,0.002730039,,
0.523477222,24.69135802,45.98875,0.173763015,0,52692,0.002730039,,
0.523896975,24.69135802,45.98875,0.175333647,0,52713,0.002730039,,
0.52416858,24.69135802,45.98875,0.176359804,0,52719,0.002730039,,
0.52471179,24.69135802,45.98875,0.178425016,0,52742,0.002730039,,
0.525131543,24.69135802,45.98875,0.180040938,0,52763,0.002730039,,
0.525526605,24.69135802,45.98875,0.181576598,0,52775,0.002730039,,
0.525946358,24.69135802,45.98875,0.183223185,0,52792,0.002730039,,
0.526366111,24.69135802,45.98875,0.184885809,0,52809,0.002730039,,
0.526761173,24.69135802,45.98875,0.186465883,0,52826,0.002730039,,
0.527180926,24.69135802,45.98875,0.188160121,0,52844,0.002730039,,
0.527600679,24.69135802,45.98875,0.189870894,0,52863,0.002730039,,
0.527995741,24.69135802,45.98875,0.191496756,0,52876,0.002730039,,
0.528415494,24.69135802,45.98875,0.193240121,0,52892,0.002730039,,
0.528835247,24.69135802,45.98875,0.195000534,0,52909,0.002730039,,
0.529230309,24.69135802,45.98875,0.196673604,0,52927,0.002730039,,
0.529650062,24.69135802,45.98875,0.198467622,0,52946,0.002730039,,
0.530069815,24.69135802,45.98875,0.200279216,0,52963,0.002730039,,
0.530464877,24.69135802,45.98875,0.202000961,0,52976,0.002730039,,
0.53088463,24.69135802,45.98875,0.203847205,0,52992,0.002730039,,
0.531304383,24.69135802,45.98875,0.205711573,0,53009,0.002730039,,
0.531699444,24.69135802,45.98875,0.207483508,0,53028,0.002730039,,
0.532119198,24.69135802,45.98875,0.209383605,0,53042,0.002730039,,
0.532538951,24.69135802,45.98875,0.211302391,0,53063,0.002730039,,
0.532934012,24.69135802,45.98875,0.213126081,0,53076,0.002730039,,
0.533353765,24.69135802,45.98875,0.215081711,0,53092,0.002730039,,
0.533773519,24.69135802,45.98875,0.217056613,0,53113,0.002730039,,
0.53416858,24.69135802,45.98875,0.218933674,0,53126,0.002730039,,
0.534588333,24.69135802,45.98875,0.220946572,0,53142,0.002730039,,
0.535008086,24.69135802,45.98875,0.222979345,0,53158,0.002730039,,
0.535403148,24.69135802,45.98875,0.224911447,0,53176,0.002730039,,
0.535822901,24.69135802,45.98875,0.226983406,0,53194,0.002730039,,
0.536242654,24.69135802,45.98875,0.229075864,0,53209,0.002730039,,
0.536637716,24.69135802,45.98875,0.231064731,0,53228,0.002730039,,
0.537057469,24.69135802,45.98875,0.233197604,0,53244,0.002730039,,
0.537477222,24.69135802,45.98875,0.235351618,0,53259,0.002730039,,
0.537872284,24.69135802,45.98875,0.237399033,0,53280,0.002730039,,
0.538292037,24.69135802,45.98875,0.239594732,0,53294,0.002730039,,
0.53871179,24.69135802,45.98875,0.241812238,0,53310,0.002730039,,
0.539106852,24.69135802,45.98875,0.243920043,0,53326,0.002730039,,
0.539526605,24.69135802,45.98875,0.246180545,0,53342,0.002730039,,
0.539946358,24.69135802,45.98875,0.248463541,0,53363,0.002730039,,
0.54034142,24.69135802,45.98875,0.250633638,0,53376,0.002730039,,
0.540761173,24.69135802,45.98875,0.252960987,0,53392,0.002730039,,
0.541180926,24.69135802,45.98875,0.25531154,0,53409,0.002730039,,
0.541575988,24.69135802,45.98875,0.257545895,0,53426,0.002730039,,
0.541995741,24.69135802,45.98875,0.259942201,0,53446,0.002730039,,
0.542415494,24.69135802,45.98875,0.262362444,0,53463,0.002730039,,
0.542810556,24.69135802,45.98875,0.264663088,0,53476,0.002730039,,
0.543230309,24.69135802,45.98875,0.267130533,0,53492,0.002730039,,
0.543650062,24.69135802,45.98875,0.269622673,0,53509,0.002730039,,
0.544045123,24.69135802,45.98875,0.271991706,0,53527,0.002730039,,
0.544464877,24.69135802,45.98875,0.274532543,0,53542,0.002730039,,
0.54488463,24.69135802,45.98875,0.277098859,0,53557,0.002730039,,
0.545279691,24.69135802,45.98875,0.27953845,0,53574,0.002730039,,
0.545699444,24.69135802,45.98875,0.28215501,0,53590,0.002730039,,
0.546119198,24.69135802,45.98875,0.284797857,0,53608,0.002730039,,
0.546514259,24.69135802,45.98875,0.287310249,0,53626,0.002730039,,
0.546934012,24.69135802,45.98875,0.290004939,0,53642,0.002730039,,
0.547353765,24.69135802,45.98875,0.292726753,0,53659,0.002730039,,
0.547748827,24.69135802,45.98875,0.295314263,0,53675,0.002730039,,
0.548217963,24.69135802,45.98875,0.298416078,0,53692,0.002730039,,
0.548563642,24.69135802,45.98875,0.30072739,0,53705,0.002730039,,
0.548983395,24.69135802,45.98875,0.303557307,0,53722,0.002730039,,
0.549403148,24.69135802,45.98875,0.306415801,0,53739,0.002730039,,
0.549822901,24.69135802,45.98875,0.309303177,0,53756,0.002730039,,
0.550217963,24.69135802,45.98875,0.312048186,0,53773,0.002730039,,
0.550637716,24.69135802,45.98875,0.314992528,0,53790,0.002730039,,
0.551057469,24.69135802,45.98875,0.317966679,0,53807,0.002730039,,
0.551452531,24.69135802,45.98875,0.320794236,0,53824,0.002730039,,
0.551872284,24.69135802,45.98875,0.323827177,0,53840,0.002730039,,
0.552292037,24.69135802,45.98875,0.326890881,0,53858,0.002730039,,
0.552687099,24.69135802,45.98875,0.329803633,0,53876,0.002730039,,
0.553106852,24.69135802,45.98875,0.332928013,0,53892,0.002730039,,
0.553526605,24.69135802,45.98875,0.336084144,0,53909,0.002730039,,
0.553921667,24.69135802,45.98875,0.339084827,0,53928,0.002730039,,
0.55434142,24.69135802,45.98875,0.342303584,0,53942,0.002730039,,
0.554761173,24.69135802,45.98875,0.345555113,0,53963,0.002730039,,
0.555156235,24.69135802,45.98875,0.348646555,0,53975,0.002730039,,
0.555575988,24.69135802,45.98875,0.351962726,0,53992,0.002730039,,
0.555995741,24.69135802,45.98875,0.355312725,0,54013,0.002730039,,
0.556390802,24.69135802,45.98875,0.358497849,0,54026,0.002730039,,
0.556810556,24.69135802,45.98875,0.361914575,0,54042,0.002730039,,
0.557230309,24.69135802,45.98875,0.365366221,0,54058,0.002730039,,
0.55762537,24.69135802,45.98875,0.368648051,0,54075,0.002730039,,
0.558045123,24.69135802,45.98875,0.372168578,0,54096,0.002730039,,
0.558464877,24.69135802,45.98875,0.375725154,0,54110,0.002730039,,
0.558859938,24.69135802,45.98875,0.379106817,0,54128,0.002730039,,
0.559279691,24.69135802,45.98875,0.382734504,0,54142,0.002730039,,
0.559699444,24.69135802,45.98875,0.386399406,0,54163,0.002730039,,
0.560094506,24.69135802,45.98875,0.389884135,0,54176,0.002730039,,
0.560514259,24.69135802,45.98875,0.393622452,0,54192,0.002730039,,
0.560934012,24.69135802,45.98875,0.397399193,0,54212,0.002730039,,
0.561329074,24.69135802,45.98875,0.400990331,0,54226,0.002730039,,
0.561748827,24.69135802,45.98875,0.40484287,0,54242,0.002730039,,
0.56216858,24.69135802,45.98875,0.408735082,0,54259,0.002730039,,
0.562563642,24.69135802,45.98875,0.412436086,0,54276,0.002730039,,
0.562983395,24.69135802,45.98875,0.416406561,0,54296,0.002730039,,
0.563403148,24.69135802,45.98875,0.420417999,0,54312,0.002730039,,
0.56379821,24.69135802,45.98875,0.424232446,0,54326,0.002730039,,
0.564217963,24.69135802,45.98875,0.428324698,0,54342,0.002730039,,
0.564637716,24.69135802,45.98875,0.432459248,0,54358,0.002730039,,
0.565032778,24.69135802,45.98875,0.436390836,0,54375,0.002730039,,
0.565452531,24.69135802,45.98875,0.440608837,0,54396,0.002730039,,
0.565872284,24.69135802,45.98875,0.444870518,0,54413,0.002730039,,
0.566267346,24.69135802,45.98875,0.448923073,0,54426,0.002730039,,
0.566687099,24.69135802,45.98875,0.453270932,0,54442,0.002730039,,
0.567106852,24.69135802,45.98875,0.4576639,0,54458,0.002730039,,
0.567501914,24.69135802,45.98875,0.461841381,0,54477,0.002730039,,
0.567921667,24.69135802,45.98875,0.466323349,0,54497,0.002730039,,
0.56834142,24.69135802,45.98875,0.470851904,0,54513,0.002730039,,
0.568736481,24.69135802,45.98875,0.475158404,0,54526,0.002730039,,
0.569156235,24.69135802,45.98875,0.479778878,0,54542,0.002730039,,
0.56962537,24.69135802,45.98875,0.484996714,0,54563,0.002730039,,
0.569971049,24.69135802,45.98875,0.488886215,0,54573,0.002730039,,
0.570440185,24.69135802,45.98875,0.494210149,0,54591,0.002730039,,
0.570810556,24.69135802,45.98875,0.498462269,0,54605,0.002730039,,
0.571205617,24.69135802,45.98875,0.503039643,0,54622,0.002730039,,
0.57162537,24.69135802,45.98875,0.507950917,0,54639,0.002730039,,
0.572045123,24.69135802,45.98875,0.512913526,0,54656,0.002730039,,
0.572440185,24.69135802,45.98875,0.517633068,0,54673,0.002730039,,
0.572859938,24.69135802,45.98875,0.522696973,0,54689,0.002730039,,
0.573279691,24.69135802,45.98875,0.527813906,0,54707,0.002730039,,
0.573674753,24.69135802,45.98875,0.532680308,0,54725,0.002730039,,
0.574094506,24.69135802,45.98875,0.537901881,0,54740,0.002730039,,
0.574514259,24.69135802,45.98875,0.543178236,0,54758,0.002730039,,
0.574909321,24.69135802,45.98875,0.54819635,0,54776,0.002730039,,
0.575329074,24.69135802,45.98875,0.553580806,0,54792,0.002730039,,
0.575748827,24.69135802,45.98875,0.559021856,0,54809,0.002730039,,
0.576143889,24.69135802,45.98875,0.564196704,0,54826,0.002730039,,
0.576563642,24.69135802,45.98875,0.569749438,0,54846,0.002730039,,
0.576983395,24.69135802,45.98875,0.575360642,0,54863,0.002730039,,
0.577378457,24.69135802,45.98875,0.580697422,0,54876,0.002730039,,
0.57779821,24.69135802,45.98875,0.586424016,0,54892,0.002730039,,
0.578217963,24.69135802,45.98875,0.592211022,0,54909,0.002730039,,
0.578613025,24.69135802,45.98875,0.597715112,0,54927,0.002730039,,
0.579032778,24.69135802,45.98875,0.603621344,0,54944,0.002730039,,
0.579452531,24.69135802,45.98875,0.609589998,0,54960,0.002730039,,
0.579847593,24.69135802,45.98875,0.615266964,0,54976,0.002730039,,
0.580267346,24.69135802,45.98875,0.621358814,0,54992,0.002730039,,
0.580687099,24.69135802,45.98875,0.627515166,0,55009,0.002730039,,
0.58108216,24.69135802,45.98875,0.63337077,0,55027,0.002730039,,
0.581501914,24.69135802,45.98875,0.639654426,0,55046,0.002730039,,
0.581921667,24.69135802,45.98875,0.646004739,0,55063,0.002730039,,
0.582316728,24.69135802,45.98875,0.652044944,0,55076,0.002730039,,
0.582736481,24.69135802,45.98875,0.658526813,0,55092,0.002730039,,
0.583156235,24.69135802,45.98875,0.665077568,0,55109,0.002730039,,
0.583551296,24.69135802,45.98875,0.671308546,0,55127,0.002730039,,
0.583971049,24.69135802,45.98875,0.67799526,0,55146,0.002730039,,
0.584390802,24.69135802,45.98875,0.684753166,0,55163,0.002730039,,
0.584785864,24.69135802,45.98875,0.691181308,0,55176,0.002730039,,
0.585205617,24.69135802,45.98875,0.69807973,0,55192,0.002730039,,
0.58562537,24.69135802,45.98875,0.705051733,0,55213,0.002730039,,
0.586020432,24.69135802,45.98875,0.711683652,0,55226,0.002730039,,
0.586440185,24.69135802,45.98875,0.718800889,0,55242,0.002730039,,
0.586859938,24.69135802,45.98875,0.72599418,0,55258,0.002730039,,
0.587477222,24.69135802,45.98875,0.736685656,0,55283,0.002730039,,
0.587674753,24.69135802,45.98875,0.740160775,0,55291,0.002730039,,
0.588094506,24.69135802,45.98875,0.747582604,0,55309,0.002730039,,
0.58871179,24.69135802,45.98875,0.758613973,0,55333,0.002730039,,
0.588909321,24.69135802,45.98875,0.76219967,0,55341,0.002730039,,
0.589329074,24.69135802,45.98875,0.769857732,0,55357,0.002730039,,
0.589946358,24.69135802,45.98875,0.781240443,0,55383,0.002730039,,
0.590143889,24.69135802,45.98875,0.784940447,0,55391,0.002730039,,
0.590563642,24.69135802,45.98875,0.792842709,0,55407,0.002730039,,
0.591180926,24.69135802,45.98875,0.804588618,0,55433,0.002730039,,
0.591575988,24.69135802,45.98875,0.81222496,0,55451,0.002730039,,
0.59179821,24.69135802,45.98875,0.81656393,0,55457,0.002730039,,
0.592415494,24.69135802,45.98875,0.828685348,0,55483,0.002730039,,
0.592415494,24.69135802,45.98875,0.836566042,0,55506,0,,
0.592415494,24.69135802,45.98875,0.836566042,0,55511,0,,
0.592415494,24.69135802,45.98875,0.836566042,0,55531,0,,
0.592415494,24.69135802,45.98875,0.836566042,0,55549,0,,
0.592415494,24.69135802,45.98875,0.836566042,0,55557,0,,
0.592415494,24.69135802,45.98875,0.836566042,0,55582,0,,
0.592415494,24.69135802,45.98875,0.836566042,0,55601,0,,
0.592415494,24.69135802,45.98875,0.836566042,0,55615,0,,
0.592415494,24.69135802,45.98875,0.836566042,0,55632,0,,
0.592415494,24.69135802,45.98875,0.836566042,0,55651,0,,
0.592415494,24.69135802,45.98875,0.836566042,0,55667,0,,
0.592415494,24.69135802,45.98875,0.836566042,0,55683,0,,
