lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.067932574,20,17.68309668,0.748662756,0,219109,0.737423917,,
0.067932574,20,17.68309668,0.750378968,0,219126,0.737423917,,
0.067932574,20,17.68309668,0.752097163,0,219143,0.737423917,,
0.067932574,20,17.68309668,0.753716155,0,219160,0.737423917,,
0.067932574,20,17.68309668,0.755438204,0,219176,0.737423917,,
0.067932574,20,17.68309668,0.757162241,0,219193,0.737423917,,
0.067932574,20,17.68309668,0.758786739,0,219212,0.737423917,,
0.067932574,20,17.68309668,0.760514643,0,219228,0.737423917,,
0.067932574,20,17.68309668,0.762244543,0,219245,0.737423917,,
0.067932574,20,17.68309668,0.763874565,0,219261,0.737423917,,
0.067932574,20,17.68309668,0.765608345,0,219278,0.737423917,,
0.067932574,20,17.68309668,0.767344127,0,219298,0.737423917,,
0.067932574,20,17.68309668,0.768979692,0,219311,0.737423917,,
0.067932574,20,17.68309668,0.770719367,0,219328,0.737423917,,
0.067932574,20,17.68309668,0.772461052,0,219345,0.737423917,,
0.067932574,20,17.68309668,0.774102178,0,219361,0.737423917,,
0.067932574,20,17.68309668,0.77584777,0,219382,0.737423917,,
0.067932574,20,17.68309668,0.776978575,0,219393,0.737423917,,
0.067932574,20,17.68309668,0.779241874,0,219412,0.737423917,,
0.067932574,20,17.68309668,0.780993402,0,219428,0.737423917,,
0.067932574,20,17.68309668,0.782746952,0,219445,0.737423917,,
0.067932574,20,17.68309668,0.784399258,0,219461,0.737423917,,
0.067932574,20,17.68309668,0.786156741,0,219477,0.737423917,,
0.067932574,20,17.68309668,0.787916254,0,219495,0.737423917,,
0.067932574,20,17.68309668,0.789574178,0,219512,0.737423917,,
0.067932574,20,17.68309668,0.791337638,0,219528,0.737423917,,
0.067932574,20,17.68309668,0.793103134,0,219544,0.737423917,,
0.067932574,20,17.68309668,0.794766696,0,219561,0.737423917,,
0.067932574,20,17.68309668,0.796536152,0,219578,0.737423917,,
0.067932574,20,17.68309668,0.798307652,0,219595,0.737423917,,
0.067932574,20,17.68309668,0.799976871,0,219612,0.737423917,,
0.067932574,20,17.68309668,0.801752344,0,219628,0.737423917,,
0.067932574,20,17.68309668,0.803529867,0,219645,0.737423917,,
0.067932574,20,17.68309668,0.805204763,0,219662,0.737423917,,
0.067932574,20,17.68309668,0.806986273,0,219678,0.737423917,,
0.067932574,20,17.68309668,0.808769841,0,219695,0.737423917,,
0.067932574,20,17.68309668,0.810450432,0,219712,0.737423917,,
0.067932574,20,17.68309668,0.812238,0,219728,0.737423917,,
0.067932574,20,17.68309668,0.814027633,0,219745,0.737423917,,
0.067932574,20,17.68309668,0.815713939,0,219761,0.737423917,,
0.067932574,20,17.68309668,0.817507586,0,219778,0.737423917,,
0.067932574,20,17.68309668,0.819303304,0,219795,0.737423917,,
0.067932574,20,17.68309668,0.820995344,0,219811,0.737423917,,
0.067932574,20,17.68309668,0.822795091,0,219828,0.737423917,,
0.067932574,20,17.68309668,0.824596915,0,219845,0.737423917,,
0.067932574,20,17.68309668,0.826294709,0,219861,0.737423917,,
0.067932574,20,17.68309668,0.828100575,0,219878,0.737423917,,
0.067932574,20,17.68309668,0.829908527,0,219895,0.737423917,,
0.067932574,20,17.68309668,0.831612094,0,219912,0.737423917,,
0.067932574,20,17.68309668,0.833424101,0,219934,0,,
0.067932574,20,17.68309668,0.833424101,0,219942,0,,
0.067932574,20,17.68309668,0.833424101,0,219962,0,,
0.067932574,20,17.68309668,0.833424101,0,219978,0,,
0.067932574,20,17.68309668,0.833424101,0,219995,0,,
0.067932574,20,17.68309668,0.833424101,0,220011,0,,
0.067932574,20,17.68309668,0.833424101,0,220028,0,,
0.067932574,20,17.68309668,0.833424101,0,220043,0,,
0.067932574,20,17.68309668,0.833424101,0,220064,0,,
0.067932574,20,17.68309668,0.833424101,0,220085,0,,
0.067932574,20,17.68309668,0.833424101,0,220096,0,,
0.067932574,20,17.68309668,0.833424101,0,220113,0,,
0.067932574,20,17.68309668,0.833424101,0,220125,0,,
0.033966287,20,13.26232251,0,0,220141,0,,
0.033966287,20,13.26232251,0,0,220158,0,,
0.033966287,20,13.26232251,0,0,220175,0,,
0.033966287,20,13.26232251,0,0,220191,0,,
0.033966287,20,13.26232251,0,0,220208,0,,
0.033966287,20,13.26232251,0,0,220226,0,,
0.033966287,20,13.26232251,0,0,220243,0,,
0.033966287,20,13.26232251,0,0,220260,0,,
0.033966287,20,13.26232251,0,0,220278,0,,
0.033966287,20,13.26232251,0,0,220294,0,,
0.033966287,20,13.26232251,0,0,220315,0,,
0.033966287,20,13.26232251,0,0,220331,0,,
0.033966287,20,13.26232251,0,0,220344,0,,
0.033966287,20,13.26232251,0,0,220364,0,,
0.033966287,20,13.26232251,0,0,220381,0,,
0.033966287,20,13.26232251,0,0,220397,0,,
0.033966287,20,13.26232251,0,0,220414,0,,
0.033966287,20,13.26232251,0,0,220435,0,,
0.033966287,20,13.26232251,0,0,220443,0,,
0.033966287,20,13.26232251,0,0,220457,0,,
0.033966287,20,13.26232251,0,0,220474,0,,
0.033966287,20,13.26232251,0,0,220490,0,,
0.033966287,20,13.26232251,0,0,220507,0,,
0.033966287,20,13.26232251,0,0,220524,0,,
0.033966287,20,13.26232251,0,0,220541,0,,
0.033966287,20,13.26232251,0,0,220557,0,,
0.033966287,20,13.26232251,0,0,220575,0,,
0.033966287,20,13.26232251,0,0,220591,0,,
0.033966287,20,13.26232251,0,0,220609,0,,
0.033966287,20,13.26232251,0,0,220626,0,,
0.033966287,20,13.26232251,0,0,220642,0,,
0.033966287,20,13.26232251,0,0,220661,0,,
0.033966287,20,13.26232251,0,0,220678,0.001454529,,
0.033966287,20,13.26232251,0,0,220694,0.001454529,,
0.033966287,20,13.26232251,0,0,220711,0.001454529,,
0.033966287,20,13.26232251,0,0,220731,0.001454529,,
0.034306287,20,13.29632251,8.40E-07,0,220741,0.001454529,,
0.034626287,20,13.32832251,1.64E-06,0,220757,0.001454529,,
0.034966287,20,13.36232251,2.50E-06,0,220775,0.001454529,,
0.035306287,20,13.39632251,3.36E-06,0,220791,0.001454529,,
0.035626287,20,13.42832251,4.19E-06,0,220807,0.001454529,,
0.035966287,20,13.46232251,5.07E-06,0,220825,0.001454529,,
0.036306287,20,13.49632251,5.96E-06,0,220841,0.001454529,,
0.036626287,20,13.52832251,6.81E-06,0,220858,0.001454529,,
0.036966287,20,13.56232251,7.72E-06,0,220876,0.001454529,,
0.037306287,20,13.59632251,8.64E-06,0,220892,0.001454529,,
0.037626287,20,13.62832251,9.51E-06,0,220908,0.001454529,,
0.037966287,20,13.66232251,1.04E-05,0,220927,0.001454529,,
0.038306287,20,13.69632251,1.14E-05,0,220943,0.001454529,,
0.038626287,20,13.72832251,1.23E-05,0,220959,0.001454529,,
0.038966287,20,13.76232251,1.33E-05,0,220978,0.001454529,,
0.039306287,20,13.79632251,1.42E-05,0,220995,0.001454529,,
0.039626287,20,13.82832251,1.52E-05,0,221013,0.001454529,,
0.039966287,20,13.86232251,1.61E-05,0,221028,0.001454529,,
0.040346287,20,13.90032251,1.73E-05,0,221044,0.001454529,,
0.040626287,20,13.92832251,1.81E-05,0,221058,0.001454529,,
0.040966287,20,13.96232251,1.91E-05,0,221074,0.001454529,,
0.041306287,20,13.99632251,2.01E-05,0,221091,0.001454529,,
0.041626287,20,14.02832251,2.11E-05,0,221108,0.001454529,,
0.042026287,20,14.06832251,0.000649916,0,221128,0.75528106,,
0.042306287,20,14.09632251,0.001094682,0,221142,0.75528106,,
0.042626287,20,14.12832251,0.001606673,0,221159,0.75528106,,
0.042966287,20,14.16232251,0.002155149,0,221176,0.75528106,,
0.043306287,20,14.19632251,0.002708401,0,221193,0.75528106,,
0.043626287,20,14.22832251,0.003233613,0,221210,0.75528106,,
0.043966287,20,14.26232251,0.003796163,0,221227,0.75528106,,
0.044306287,20,14.29632251,0.004363517,0,221243,0.75528106,,
0.044626287,20,14.32832251,0.00490203,0,221260,0.75528106,,
0.044966287,20,14.36232251,0.00547874,0,221278,0.75528106,,
0.045306287,20,14.39632251,0.006060286,0,221295,0.75528106,,
0.045646287,20,14.43032251,0.006646676,0,221312,0.75528106,,
0.045966287,20,14.46232251,0.007203143,0,221328,0.75528106,,
0.046306287,20,14.49632251,0.007798968,0,221344,0.75528106,,
0.046626287,20,14.52832251,0.008364335,0,221361,0.75528106,,
0.046966287,20,14.56232251,0.008969636,0,221377,0.75528106,,
0.047306287,20,14.59632251,0.009579834,0,221394,0.75528106,,
0.047626287,20,14.62832251,0.010158758,0,221410,0.75528106,,
0.047966287,20,14.66232251,0.010778494,0,221427,0.75528106,,
0.048306287,20,14.69632251,0.011403159,0,221443,0.75528106,,
0.048626287,20,14.72832251,0.01199573,0,221462,0.75528106,,
0.048966287,20,14.76232251,0.012629997,0,221478,0.75528106,,
0.049306287,20,14.79632251,0.013269227,0,221493,0.75528106,,
0.049626287,20,14.82832251,0.013875537,0,221510,0.75528106,,
0.049966287,20,14.86232251,0.014524433,0,221526,0.75528106,,
0.050306287,20,14.89632251,0.015178327,0,221545,0.75528106,,
0.050626287,20,14.92832251,0.01579847,0,221561,0.75528106,,
0.050966287,20,14.96232251,0.016462097,0,221578,0.75528106,,
0.051306287,20,14.99632251,0.017130756,0,221595,0.75528106,,
0.051626287,20,15.02832251,0.017764829,0,221611,0.75528106,,
0.051966287,20,15.06232251,0.018443291,0,221633,0.75528106,,
0.052306287,20,15.09632251,0.01912682,0,221649,0.75528106,,
0.052626287,20,15.12832251,0.019774922,0,221661,0.75528106,,
0.052966287,20,15.16232251,0.020468323,0,221678,0.75528106,,
0.053306287,20,15.19632251,0.021166829,0,221695,0.75528106,,
0.053626287,20,15.22832251,0.021829062,0,221711,0.75528106,,
0.053966287,20,15.26232251,0.022537512,0,221729,0.75528106,,
0.054306287,20,15.29632251,0.023251104,0,221748,0.75528106,,
0.054626287,20,15.32832251,0.023927571,0,221761,0.75528106,,
0.054966287,20,15.36232251,0.02465118,0,221778,0.75528106,,
0.055306287,20,15.39632251,0.02537997,0,221795,0.75528106,,
0.055626287,20,15.42832251,0.026070777,0,221811,0.75528106,,
0.055966287,20,15.46232251,0.02680966,0,221829,0.75528106,,
0.056306287,20,15.49632251,0.027553762,0,221848,0.75528106,,
0.056626287,20,15.52832251,0.028259019,0,221861,0.75528106,,
0.056966287,20,15.56232251,0.029013291,0,221879,0.75528106,,
0.057306287,20,15.59632251,0.029772823,0,221893,0.75528106,,
0.057626287,20,15.62832251,0.030492639,0,221910,0.75528106,,
0.057966287,20,15.66232251,0.03126242,0,221928,0.75528106,,
0.058306287,20,15.69632251,0.032037501,0,221945,0.75528106,,
0.058626287,20,15.72832251,0.032771991,0,221961,0.75528106,,
0.058966287,20,15.76232251,0.033557402,0,221978,0.75528106,,
0.059306287,20,15.79632251,0.034348155,0,221997,0.75528106,,
0.059626287,20,15.82832251,0.035097434,0,222011,0.75528106,,
0.059966287,20,15.86232251,0.035898599,0,222028,0.75528106,,
0.060306287,20,15.89632251,0.036705149,0,222046,0.75528106,,
0.060626287,20,15.92832251,0.037469337,0,222061,0.75528106,,
0.060966287,20,15.96232251,0.038286382,0,222079,0.75528106,,
0.061306287,20,15.99632251,0.039108857,0,222097,0.75528106,,
0.061686287,20,16.03432251,0.040034178,0,222118,0.75528106,,
0.061966287,20,16.06232251,0.040721018,0,222128,0.75528106,,
0.062306287,20,16.09632251,0.041559548,0,222144,0.75528106,,
0.062646287,20,16.13032251,0.042403567,0,222158,0.75528106,,
0.062966287,20,16.16232251,0.043203119,0,222174,0.75528106,,
0.063306287,20,16.19632251,0.044057838,0,222191,0.75528106,,
0.063806287,20,16.24632251,0.045322918,0,222216,0.75528106,,
0.063966287,20,16.26232251,0.045731586,0,222225,0.75528106,,
0.064306287,20,16.29632251,0.046602629,0,222242,0.75528106,,
0.064806287,20,16.34632251,0.047891783,0,222267,0.75528106,,
0.065126287,20,16.37832251,0.048724593,0,222284,0.75528106,,
0.065306287,20,16.39632251,0.04919585,0,222292,0.75528106,,
0.065806287,20,16.44632251,0.050509285,0,222317,0.75528106,,
0.066126287,20,16.47832251,0.051357702,0,222335,0.75528106,,
0.066306287,20,16.49632251,0.051837763,0,222343,0.75528106,,
0.066806287,20,16.54632251,0.053175689,0,222370,0.75528106,,
0.067126287,20,16.56232251,0.054039849,0,222386,0.75528106,,
0.067306287,20,16.57132251,0.054528789,0,222394,0.75528106,,
0.067806287,20,16.59632251,0.055891422,0,222419,0.75528106,,
0.067932574,20,16.61232251,0.056771463,0,222435,0.75528106,,
0.067932574,20,16.62932251,0.057709265,0,222451,0.75528106,,
0.067932574,20,16.64632251,0.05864815,0,222470,0.75528106,,
0.067932574,20,16.66232251,0.059532827,0,222486,0.75528106,,
0.067932574,20,16.67932251,0.060473818,0,222503,0.75528106,,
0.067932574,20,16.69632251,0.061415895,0,222520,0.75528106,,
0.067932574,20,16.71232251,0.062303581,0,222540,0.75528106,,
0.067932574,20,16.72332251,0.062914527,0,222548,0.75528106,,
0.067932574,20,16.74632251,0.064192917,0,222570,0.75528106,,
0.067932574,20,16.76232251,0.06508362,0,222586,0.75528106,,
0.067932574,20,16.77932251,0.066031021,0,222603,0.75528106,,
0.067932574,20,16.79632251,0.066979517,0,222622,0.75528106,,
0.067932574,20,16.80532251,0.067482241,0,222629,0.75528106,,
0.067932574,20,16.82932251,0.06882366,0,222653,0.75528106,,
0.067932574,20,16.84632251,0.06977538,0,222670,0.75528106,,
0.067932574,20,16.86232251,0.070672151,0,222692,0.75528106,,
0.067932574,20,16.87532251,0.07140157,0,222699,0.75528106,,
0.067932574,20,16.89632251,0.072580902,0,222718,0.75528106,,
0.067932574,20,16.91232251,0.073480723,0,222735,0.75528106,,
0.067932574,20,16.92932251,0.074437822,0,222751,0.75528106,,
0.067932574,20,16.94632251,0.075396026,0,222771,0.75528106,,
0.067932574,20,16.96232251,0.076298906,0,222785,0.75528106,,
0.067932574,20,16.97932251,0.077259259,0,222801,0.75528106,,
0.067932574,20,16.99632251,0.078220722,0,222820,0.75528106,,
0.067932574,20,17.01232251,0.079126672,0,222836,0.75528106,,
0.067932574,20,17.02932251,0.080090291,0,222853,0.75528106,,
0.067932574,20,17.04632251,0.081055023,0,222870,0.75528106,,
0.067932574,20,17.06232251,0.081964054,0,222886,0.75528106,,
0.067932574,20,17.07932251,0.08293095,0,222903,0.75528106,,
0.067932574,20,17.09632251,0.083898962,0,222920,0.75528106,,
0.067932574,20,17.11232251,0.084811085,0,222936,0.75528106,,
0.067932574,20,17.12932251,0.085781269,0,222951,0.75528106,,
0.067932574,20,17.14632251,0.086752572,0,222970,0.75528106,,
0.067932574,20,17.16232251,0.087667797,0,222986,0.75528106,,
0.067932574,20,17.17932251,0.088641279,0,223001,0.75528106,,
0.067932574,20,17.19632251,0.089615886,0,223020,0.75528106,,
0.067932574,20,17.21232251,0.090534223,0,223036,0.75528106,,
0.067932574,20,17.22532251,0.091281182,0,223051,0.75528106,,
0.067932574,20,17.24632251,0.092488874,0,223070,0.75528106,,
0.067932574,20,17.26732251,0.093698289,0,223087,0.75528106,,
0.067932574,20,17.27932251,0.094390369,0,223099,0.75528106,,
0.067932574,20,17.29632251,0.095371616,0,223116,0.75528106,,
0.067932574,20,17.31232251,0.096296208,0,223133,0.75528106,,
0.067932574,20,17.32932251,0.097279655,0,223149,0.75528106,,
0.067932574,20,17.34632251,0.098264238,0,223167,0.75528106,,
0.067932574,20,17.36232251,0.099191975,0,223183,0.75528106,,
0.067932574,20,17.37932251,0.100178766,0,223200,0.75528106,,
0.067932574,20,17.39632251,0.101166697,0,223217,0.75528106,,
0.067932574,20,17.41232251,0.102097588,0,223234,0.75528106,,
0.067932574,20,17.42932251,0.103087735,0,223251,0.75528106,,
0.067932574,20,17.44632251,0.104079026,0,223269,0.75528106,,
0.067932574,20,17.46232251,0.105013082,0,223285,0.75528106,,
0.067932574,20,17.47932251,0.106006596,0,223301,0.75528106,,
0.067932574,20,17.47932251,0.107001258,0,223320,0.75528106,,
0.067932574,20,17.47932251,0.107938491,0,223336,0.75528106,,
0.067932574,20,17.47932251,0.108935383,0,223351,0.75528106,,
0.067932574,20,17.47932251,0.109933426,0,223369,0.75528106,,
0.067932574,20,17.47932251,0.110873846,0,223386,0.75528106,,
0.067932574,20,17.47932251,0.111874129,0,223403,0.75528106,,
0.067932574,20,17.47932251,0.112875566,0,223420,0.75528106,,
0.067932574,20,17.47932251,0.113819184,0,223436,0.75528106,,
0.067932574,20,17.47932251,0.114822868,0,223453,0.75528106,,
0.067932574,20,17.47932251,0.11582771,0,223470,0.75528106,,
0.067932574,20,17.47932251,0.116774537,0,223486,0.75528106,,
0.067932574,20,17.47932251,0.117781634,0,223503,0.75528106,,
0.067932574,20,17.47932251,0.118789893,0,223520,0.75528106,,
0.067932574,20,17.47932251,0.11973994,0,223540,0.75528106,,
0.067932574,20,17.47932251,0.120750461,0,223553,0.75528106,,
0.067932574,20,17.47932251,0.121762149,0,223571,0.75528106,,
0.067932574,20,17.47932251,0.122715426,0,223586,0.75528106,,
0.067932574,20,17.47932251,0.123729384,0,223602,0.75528106,,
0.067932574,20,17.47932251,0.124744512,0,223620,0.75528106,,
0.067932574,20,17.47932251,0.125701031,0,223636,0.75528106,,
0.067932574,20,17.47932251,0.126718436,0,223653,0.75528106,,
0.067932574,20,17.47932251,0.127737016,0,223672,0.75528106,,
0.067932574,20,17.47932251,0.128696788,0,223686,0.75528106,,
0.067932574,20,17.47932251,0.129717653,0,223703,0.75528106,,
0.067932574,20,17.47932251,0.130739697,0,223725,0.75528106,,
0.067932574,20,17.47932251,0.131702731,0,223738,0.75528106,,
0.067932574,20,17.47932251,0.132727068,0,223753,0.75528106,,
0.067932574,20,17.47932251,0.133752588,0,223774,0.75528106,,
0.067932574,20,17.47932251,0.134718897,0,223787,0.75528106,,
0.067932574,20,17.47932251,0.135746717,0,223803,0.75528106,,
0.067932574,20,17.47932251,0.136775724,0,223820,0.75528106,,
0.067932574,20,17.47932251,0.137745319,0,223836,0.75528106,,
0.067932574,20,17.47932251,0.138776634,0,223851,0.75528106,,
0.067932574,20,17.47932251,0.13980914,0,223870,0.75528106,,
0.067932574,20,17.47932251,0.140782032,0,223886,0.75528106,,
0.067932574,20,17.47932251,0.141816854,0,223901,0.75528106,,
0.067932574,20,17.47932251,0.142852871,0,223920,0.75528106,,
0.067932574,20,17.47932251,0.143829072,0,223936,0.75528106,,
0.067932574,20,17.47932251,0.144867413,0,223953,0.75528106,,
0.067932574,20,17.47932251,0.145906952,0,223970,0.75528106,,
0.067932574,20,17.47932251,0.146886473,0,223986,0.75528106,,
0.067932574,20,17.47932251,0.147928344,0,224003,0.75528106,,
0.067932574,20,17.47932251,0.148971419,0,224020,0.75528106,,
0.067932574,20,17.47932251,0.14995427,0,224036,0.75528106,,
0.067932574,20,17.47932251,0.150999685,0,224052,0.75528106,,
0.067932574,20,17.47932251,0.152046306,0,224070,0.75528106,,
0.067932574,20,17.47932251,0.1530325,0,224086,0.75528106,,
0.067932574,20,17.47932251,0.154081469,0,224102,0.75528106,,
0.067932574,20,17.47932251,0.15513165,0,224119,0.75528106,,
0.067932574,20,17.47932251,0.156121197,0,224136,0.75528106,,
0.067932574,20,17.47932251,0.157173733,0,224153,0.75528106,,
0.067932574,20,17.47932251,0.158227485,0,224170,0.75528106,,
0.067932574,20,17.47932251,0.159282454,0,224186,0.75528106,,
0.067932574,20,17.47932251,0.160276512,0,224203,0.75528106,,
0.067932574,20,17.47932251,0.161333847,0,224220,0.75528106,,
0.067932574,20,17.47932251,0.162516939,0,224243,0.75528106,,
0.067932574,20,17.47932251,0.163202772,0,224248,0.75528106,,
0.067932574,20,17.47932251,0.164450671,0,224269,0.75528106,,
